SaleID,price
209711,6.545029962902931
209712,8.143176199004339
209713,7.427698486777745
209714,8.953148188605002
209715,5.699785140249517
209716,8.318246852169555
209717,9.860244899815696
209718,8.666032518522766
209719,6.981578264662582
209720,6.906110096179532
209721,9.308766027849469
209722,7.201339368312605
209723,8.75767019680306
209724,6.913494790319774
209725,9.053303387193761
209726,7.801573396731277
209727,8.741266103600823
209728,8.361510982465727
209729,9.02976743463012
209730,7.970798302160168
209731,6.215033233763519
209732,7.08256662213965
209733,8.695033965524747
209734,8.34323407308931
209735,8.00555183999901
209736,7.598506423016037
209737,8.979712507558489
209738,8.522388120690323
209739,8.707881989481884
209740,8.599100472373824
209741,8.11554956549473
209742,9.332298021875614
209743,9.119075282169408
209744,9.06564397551234
209745,6.896385621393652
209746,5.873687888405708
209747,8.460522558611355
209748,6.550852799125552
209749,5.69051651426031
209750,8.846969242772992
209751,8.579938466855767
209752,8.256280907926
209753,7.5806954982785095
209754,6.619188622073899
209755,6.2264894422067405
209756,9.018913258473525
209757,9.609380493747336
209758,9.743240140021344
209759,8.894675643628066
209760,8.623280230163921
209761,9.736966823635907
209762,8.931353036677361
209763,6.555798341606074
209764,6.205335065736986
209765,7.852630161669355
209766,9.10128325340868
209767,8.954138458241347
209768,8.508758904453389
209769,7.007152121943684
209770,9.044487260654641
209771,5.548807379938539
209772,7.198194711620083
209773,3.7516567969177235
209774,7.3622710463769785
209775,8.40394320677038
209776,9.580713930674367
209777,6.7328490035021105
209778,8.25287979183501
209779,7.442187553375323
209780,9.247910048734234
209781,7.575951513493621
209782,7.517229018095391
209783,8.170088168449757
209784,6.3941262271597035
209785,6.6261873746434485
209786,8.333245793492264
209787,8.199956377280785
209788,8.688113513903973
209789,7.8203970442366675
209790,7.412002390699827
209791,9.146202276812485
209792,7.370999142714673
209793,7.727540827630234
209794,6.801346418933672
209795,9.287777072931537
209796,8.676994564372386
209797,7.028568072192169
209798,9.187449613006496
209799,8.937911267940173
209800,9.710966758107785
209801,7.0750108539983945
209802,7.098750931354624
209803,7.459500342647301
209804,7.21174728958594
209805,8.829206135748473
209806,9.088666170034212
209807,5.117243197753188
209808,6.911570052308654
209809,8.716251688654708
209810,7.0812698304845565
209811,7.836202953384284
209812,8.199649945227954
209813,5.909551377365258
209814,6.672768475216853
209815,5.848264408874462
209816,7.28906088111752
209817,7.201977319137246
209818,7.185483543353849
209819,7.0605361796986745
209820,5.490203165035171
209821,7.517980940839824
209822,5.976291294160756
209823,8.017208608014252
209824,6.2868264651036725
209825,6.734038478798439
209826,9.157867776494728
209827,8.544469656662304
209828,9.42482843701977
209829,8.526907884970303
209830,9.83283002984017
209831,8.449130830321877
209832,10.134867455535103
209833,7.863394980341509
209834,8.250893930708976
209835,8.610193746491941
209836,9.047963867120572
209837,6.931986954447257
209838,9.756303571552177
209839,5.554809194848899
209840,6.545019551404247
209841,6.512092393604199
209842,7.065617869141868
209843,6.90750188290828
209844,7.81225507101083
209845,8.636199899824668
209846,6.746145561815969
209847,9.003710742631254
209848,7.794428560449499
209849,8.036017129640816
209850,9.221128634060825
209851,8.083017096124294
209852,9.078957970478342
209853,7.450402927254938
209854,8.057396240750377
209855,9.116949900085523
209856,9.884400561159623
209857,9.62418519519391
209858,8.006821990967396
209859,5.944860340468997
209860,6.490687579421683
209861,5.776028895840199
209862,5.642962016172463
209863,6.901099492493756
209864,7.262043164510791
209865,7.156933838290377
209866,6.961268712836775
209867,6.894757347702742
209868,9.286038206334517
209869,6.424474712583912
209870,7.596463903872684
209871,7.980063058219331
209872,9.011564944009336
209873,8.101137717477545
209874,8.24934451255984
209875,7.473150319401915
209876,9.389716926348001
209877,8.506828995926455
209878,5.965892527674082
209879,8.430054882247575
209880,6.480077499920979
209881,8.131958080602914
209882,6.555174269463237
209883,9.138365032253914
209884,9.187290990445696
209885,7.925577469619787
209886,9.878276134616014
209887,8.267652348904313
209888,8.652054821699775
209889,8.95183473735216
209890,7.10437673672809
209891,7.551257102728977
209892,9.180675873651984
209893,7.703892051157382
209894,7.194192125595574
209895,9.22768604895165
209896,8.284908981741925
209897,5.287140767763773
209898,8.977505284189181
209899,7.260796570248268
209900,9.270744457182534
209901,7.479438813533922
209902,6.891266729798399
209903,8.749615105518156
209904,4.596088524547114
209905,9.893345762762717
209906,7.2612379015172905
209907,9.899821118949257
209908,7.077237475192088
209909,7.282809266171017
209910,4.728087962114897
209911,6.044574522299335
209912,8.01124399672398
209913,5.720766698997207
209914,8.928942374101005
209915,9.671371907493894
209916,6.453863004115657
209917,7.240287356395436
209918,5.925193147919081
209919,7.513689895018539
209920,7.314194485727345
209921,8.48520108508682
209922,6.753494505848559
209923,7.175071896999707
209924,8.456844883887975
209925,7.340014443550171
209926,9.640466494928155
209927,7.690396467417353
209928,9.060243752009644
209929,9.642208375277448
209930,6.7414747027568325
209931,7.0347085341190425
209932,5.299326274669523
209933,6.233338137254396
209934,7.334242736783338
209935,8.158365571733782
209936,9.3950162050077
209937,6.39483333120008
209938,8.370201653093941
209939,7.604483599504853
209940,5.697526887387322
209941,8.797350206564456
209942,7.0898534254037875
209943,9.131950269072068
209944,6.497054460568623
209945,9.035108835145271
209946,7.415233296557685
209947,7.971310178344201
209948,7.159830082664659
209949,7.087436986688407
209950,9.610795337640896
209951,7.500060582174381
209952,9.457810089434343
209953,7.0881898778644
209954,4.9970438181778105
209955,8.613928961759783
209956,8.889480703314586
209957,8.552947524279222
209958,7.99079580092196
209959,8.788884072662562
209960,8.75410738408388
209961,10.203364777453737
209962,8.14919593462036
209963,6.500016538714787
209964,9.51332273690224
209965,7.533960382080188
209966,8.246193103012933
209967,8.828871619617038
209968,6.772070734683919
209969,9.070735599098406
209970,7.562629235127966
209971,6.74591485045841
209972,9.978813827895387
209973,7.962161120033145
209974,7.778050491297282
209975,6.450672242311496
209976,9.332941061029993
209977,7.311749593272947
209978,5.778422810347934
209979,7.4458941670161565
209980,7.118786888038571
209981,8.70891454393809
209982,7.590096423431454
209983,9.203387501044144
209984,9.66917167606228
209985,9.147490955428044
209986,8.983819369268302
209987,5.577532449983334
209988,8.695742041118038
209989,8.519289803908856
209990,6.621078232332765
209991,7.90963370725423
209992,9.64682977105964
209993,8.540167948417057
209994,8.706881434668816
209995,7.464220040333248
209996,6.892263240305778
209997,9.06608488319074
209998,6.685913201604676
209999,9.157478746478066
210000,8.788313730153082
210001,7.91336935423678
210002,8.692861962964486
210003,5.853110696039599
210004,9.77113981017746
210005,7.698534506732839
210006,7.240014867586886
210007,6.907548553093288
210008,9.679241584860943
210009,7.070078455451737
210010,7.877862329830647
210011,8.166854244785284
210012,9.296898003234439
210013,8.428626490202955
210014,5.836197204993255
210015,8.062181601025404
210016,9.41291348287731
210017,8.511782475566529
210018,7.099587790631286
210019,9.211502299038536
210020,8.589994497528824
210021,8.276007577043675
210022,6.908844697708723
210023,6.518201414411827
210024,6.219984755740439
210025,6.910471336316146
210026,7.396235226847764
210027,8.149594912633948
210028,11.116185354762013
210029,7.12938427644824
210030,6.160924307122416
210031,8.10682266711704
210032,9.51520502622454
210033,7.256838306427405
210034,7.089151061946465
210035,7.011541942813102
210036,7.092790681344594
210037,8.136468463369289
210038,7.928211759936103
210039,6.85718716924902
210040,7.986150075450075
210041,9.85740982625922
210042,5.537961498381328
210043,4.470548317590052
210044,7.52863540870413
210045,8.949138599610954
210046,8.855529072925385
210047,8.860729372683956
210048,6.252033749928749
210049,8.323554185516397
210050,7.112313161955462
210051,7.002802078182308
210052,7.565621831774692
210053,8.676273837828917
210054,8.776732673299799
210055,7.144789339972359
210056,6.741797157282546
210057,6.727801766560793
210058,8.780737166251475
210059,7.74817346549969
210060,7.973558492833327
210061,8.175343422586536
210062,8.109184649353764
210063,6.679518495294274
210064,8.04557806724091
210065,8.236622965204146
210066,6.3535633869052255
210067,8.481684519602338
210068,8.107496007550651
210069,8.435188013278864
210070,7.449786437793719
210071,7.377144712317262
210072,8.395661869927373
210073,7.888534176947916
210074,7.056843007329177
210075,6.652151807734306
210076,7.922995139076381
210077,9.28437078291987
210078,5.730659163111225
210079,7.606198429088588
210080,9.362270941792852
210081,7.034382213926232
210082,6.8648160315163995
210083,7.015651138255629
210084,7.990478087905304
210085,7.922947481931836
210086,8.002724877500718
210087,7.080644006759348
210088,10.203991099602975
210089,7.117440752866196
210090,7.1587104231665135
210091,9.600769623060682
210092,7.676871651288197
210093,7.40517789052628
210094,7.960903823161973
210095,5.526904608505727
210096,7.815469573575699
210097,6.9527329393983415
210098,8.641490978182176
210099,8.274975315940118
210100,9.916919860450022
210101,7.63741024503134
210102,8.472624460253657
210103,8.288124114415414
210104,7.07950863150556
210105,6.754283463544821
210106,7.329655715869141
210107,7.348493093760955
210108,8.476404615521568
210109,8.90972189532501
210110,7.237312518903529
210111,7.587366580922085
210112,8.596119120716875
210113,7.974854579234885
210114,8.995269809833363
210115,8.870236635022255
210116,8.318543947099965
210117,7.316599654778432
210118,8.105600252942086
210119,7.88229154132439
210120,8.237813440539522
210121,9.261577855413499
210122,6.200928556148279
210123,8.09426660590376
210124,9.7345594637304
210125,8.493377157292382
210126,8.096411716191518
210127,7.169071194325132
210128,9.984084527622098
210129,7.955152817458414
210130,6.785931243498594
210131,7.195845860655956
210132,9.252387895857733
210133,9.408390149217897
210134,9.304656151833036
210135,9.150548813375513
210136,9.28681268898028
210137,7.0912821532604156
210138,10.42659220484029
210139,9.317963495040415
210140,9.463181104291868
210141,8.42677140555779
210142,9.16176567217818
210143,8.354763893446686
210144,7.769484815762343
210145,9.631005241695256
210146,8.86912638547916
210147,8.728776289788183
210148,9.904277990081862
210149,9.975727322241797
210150,6.620483933072339
210151,6.47358632498081
210152,7.572153822979304
210153,9.976051568974917
210154,9.60908920868895
210155,8.160294608009961
210156,8.514156806277715
210157,9.728352670238298
210158,7.902754291759171
210159,6.547176485407716
210160,7.574286641117297
210161,7.927016341189905
210162,9.495079900449799
210163,7.583239451050754
210164,8.366156385399865
210165,7.314616940771257
210166,9.509861781670725
210167,6.719943252877894
210168,7.404014725478498
210169,10.046064067542012
210170,8.42267223227397
210171,8.713642249995523
210172,8.461564666254127
210173,8.290704378547371
210174,8.218116509932656
210175,7.670975470587697
210176,6.7361023156318485
210177,8.368161248307644
210178,8.92556855563133
210179,9.042541945707521
210180,8.804510054657143
210181,8.675645629438431
210182,7.3386235411495955
210183,9.636548117248026
210184,6.456653736945354
210185,8.30858556595231
210186,7.471326378786091
210187,8.238438733363346
210188,7.162890627297097
210189,7.786892569188531
210190,8.315763298037293
210191,9.290365129785057
210192,10.66908691852738
210193,7.495398402315481
210194,7.0850161193270935
210195,7.734556690758539
210196,8.996762601995144
210197,8.18783147789584
210198,9.981682574337889
210199,9.10006275584692
210200,8.83329318354389
210201,8.007557903269479
210202,6.554951307703826
210203,9.278387875485116
210204,6.714240810008771
210205,7.520588661053315
210206,9.689857559835808
210207,9.527755534965198
210208,6.195333934601116
210209,10.145287827915862
210210,8.309652107106407
210211,9.107382498223405
210212,7.362685658442936
210213,9.363981135387586
210214,7.428428671272826
210215,7.630874353037024
210216,7.5674582516049025
210217,7.1581048618213305
210218,8.010068691888225
210219,9.690207168930666
210220,7.339264322279009
210221,8.409783732192276
210222,7.173604707152973
210223,9.137572127417553
210224,8.909256491137342
210225,7.6942564947289185
210226,6.761835738652265
210227,7.485603619243352
210228,8.819885454966983
210229,6.524423901834273
210230,6.290662948684188
210231,7.317184765943276
210232,8.019610072708819
210233,8.782037866153681
210234,8.631509931758416
210235,8.649114017222445
210236,7.545841874217569
210237,7.324050109593248
210238,8.20402034547152
210239,7.690584387240843
210240,7.47232982564191
210241,7.831901873146412
210242,8.570901218077466
210243,9.03589680946525
210244,9.371959931811512
210245,7.590411152861851
210246,9.070031457888707
210247,9.600784249835115
210248,8.184533771566151
210249,8.213187054013884
210250,10.236539989112575
210251,8.328964861712223
210252,7.454143082651162
210253,5.3121939445946
210254,6.137296146764722
210255,9.198713482984894
210256,7.638066173187973
210257,7.886024806240373
210258,6.779009439875665
210259,9.699822338686673
210260,5.037734015275227
210261,5.098321259599039
210262,8.008957650591976
210263,9.661067691885108
210264,7.841380488706351
210265,9.1590216583642
210266,7.612915360839805
210267,10.221421232018411
210268,5.317782367711001
210269,7.386631569667738
210270,8.241653510403614
210271,8.18228557805236
210272,9.189963976568809
210273,7.906560879100757
210274,8.017300093539113
210275,8.248915438780722
210276,7.98853305255507
210277,8.364057791591659
210278,7.2995785640108455
210279,7.469659473820808
210280,7.640253283635586
210281,10.35243500615556
210282,7.280607832347085
210283,9.729054190057951
210284,7.305731421313581
210285,7.5684322417917
210286,9.999065803732517
210287,8.020598607390145
210288,8.635163211115271
210289,8.600343343725484
210290,7.827308268297093
210291,7.807984521207826
210292,8.41529436374618
210293,6.667502247102884
210294,9.492165326975407
210295,8.949959891263667
210296,6.558053660367023
210297,9.136980999883026
210298,8.857755296859736
210299,8.71544422147527
210300,7.601700789875084
210301,8.258653247609747
210302,9.143648631355891
210303,8.181156424140791
210304,9.954273618134671
210305,8.840958776631433
210306,7.650303380811229
210307,8.989812480075743
210308,7.471425908886365
210309,9.331620739859678
210310,7.380937515070126
210311,7.245940034873584
210312,9.227049427300871
210313,10.457454814165416
210314,8.726534545677286
210315,8.663030810862995
210316,7.394974739153023
210317,9.026441550045417
210318,5.865086395224555
210319,7.912630021432475
210320,8.364795331153442
210321,8.221471873875934
210322,8.006271286382677
210323,9.646386788030263
210324,7.943365552249448
210325,7.585062495124034
210326,6.896313184448661
210327,8.344013327052274
210328,10.587217296569506
210329,7.212770553036804
210330,7.7867218576559
210331,7.3906048745411725
210332,6.921143022338697
210333,7.770747073330523
210334,10.17991173242898
210335,7.314533503587807
210336,7.369003618087143
210337,7.820858274792162
210338,8.700909542248745
210339,6.639202284030824
210340,7.863395356484988
210341,7.167954368187096
210342,7.222173106818878
210343,9.52022513985398
210344,5.939787252602672
210345,8.491530109896429
210346,8.440613196989084
210347,9.970739607745537
210348,9.196386196611282
210349,6.921340700901175
210350,7.934740062407895
210351,8.68939507328362
210352,7.594579384034491
210353,9.63231783853511
210354,8.991682192622028
210355,9.112222516791
210356,9.355851619868927
210357,9.089388047561243
210358,6.655907421991758
210359,7.585484543543005
210360,9.456819028592335
210361,8.757081243932532
210362,7.8937837995300795
210363,9.861599828000159
210364,8.922255184169249
210365,8.377957563006344
210366,6.36916429409668
210367,7.441983742589118
210368,6.485289096742893
210369,8.746608365108107
210370,7.689561441652848
210371,8.657893299757653
210372,8.005756703082824
210373,8.289533987448987
210374,6.914532650208818
210375,7.468796005881478
210376,9.149431313474706
210377,8.137555476053395
210378,5.829999985682683
210379,7.116875610193235
210380,8.387157557595316
210381,7.119050204879233
210382,7.6487282512959975
210383,6.698264958464924
210384,8.992790887036247
210385,7.738798796916663
210386,8.156717847505142
210387,7.585216935321667
210388,9.24310907595792
210389,7.880607438711337
210390,8.29136787288384
210391,6.770392790263581
210392,9.900079707005466
210393,8.262357017975429
210394,8.083200022236557
210395,7.923531867529875
210396,8.245260211673656
210397,8.195267970584503
210398,7.498447265508908
210399,8.331938720843558
210400,8.159788396635484
210401,8.674399660039366
210402,8.446864019363066
210403,8.32314758433805
210404,7.783920683568082
210405,9.47814485642347
210406,7.924239384476081
210407,6.146717525451177
210408,8.602287759857479
210409,7.722418834860727
210410,9.792252113561739
210411,7.833527697850946
210412,6.323193011472824
210413,8.577873712599587
210414,9.210943350569845
210415,6.389426247304791
210416,6.632709346518832
210417,10.166954532527848
210418,7.287342558625041
210419,8.162105851126128
210420,6.528455383193744
210421,8.075144512748667
210422,7.089535781763217
210423,8.890731905426982
210424,6.960785553994787
210425,5.658461031475015
210426,8.16346016394499
210427,8.999192440006436
210428,8.617725544418711
210429,5.49157800064399
210430,10.080817002485329
210431,7.8607630343683645
210432,6.8948180644888835
210433,8.205805557656287
210434,7.31767285501004
210435,8.136559461095956
210436,5.716231965170989
210437,7.777681066350178
210438,8.786468686374837
210439,6.2081944910886
210440,7.949400162331289
210441,7.379749070756985
210442,8.478980025682008
210443,6.623864103697873
210444,7.113541935058658
210445,6.228956466746584
210446,8.790973283876356
210447,7.595421714261848
210448,8.291669593509006
210449,7.900625446891555
210450,9.467530878459918
210451,6.006255977323542
210452,9.337252236898024
210453,5.972024558385474
210454,8.154928104069636
210455,7.909312471961831
210456,7.569992479847406
210457,8.990280272831356
210458,7.358926741881826
210459,8.266960078960224
210460,7.381749774814125
210461,8.755876080230323
210462,9.275898818084574
210463,7.086083062769295
210464,6.859372310656179
210465,7.6250093556502225
210466,6.575001411529076
210467,6.893175461841002
210468,5.901433128667204
210469,6.156836257186164
210470,8.740111168817988
210471,8.620489832568115
210472,6.613820851364437
210473,7.99194601659001
210474,7.767004249734452
210475,9.711058954479991
210476,8.834169700201986
210477,9.14177671007505
210478,8.460941048705163
210479,8.25072428096611
210480,8.805060153559271
210481,9.466180209631158
210482,7.873713819005024
210483,5.702739600769162
210484,9.617199523208768
210485,8.009492252394079
210486,8.581735029706103
210487,9.116327600541306
210488,9.546750650661002
210489,8.891589119639988
210490,9.129902175459215
210491,8.440479577724997
210492,7.609890843898183
210493,8.659289950632072
210494,8.397886692898233
210495,7.144395278128403
210496,9.236799895862646
210497,9.022079169003737
210498,7.431828141450884
210499,8.137449144665897
210500,9.006422629304993
210501,8.460461095396747
210502,6.618394663183522
210503,9.154010316767856
210504,6.648416962292568
210505,7.832063538444665
210506,6.411822838244488
210507,8.338046885744646
210508,6.63318948534495
210509,7.157152632665374
210510,7.172096823016121
210511,9.326216937043874
210512,6.544587485826188
210513,8.223205626987472
210514,9.102202319259742
210515,7.651140052781811
210516,8.245436317304485
210517,8.821694787587331
210518,6.45807383712638
210519,7.3040621444059255
210520,5.201192295234866
210521,8.74725654576371
210522,5.286852071045061
210523,7.472811903985539
210524,7.967082157523269
210525,9.125132724060713
210526,8.250436648915244
210527,9.063910376013414
210528,6.900114062360175
210529,9.114606252366801
210530,6.005987931906253
210531,9.004966780567337
210532,5.893589230567623
210533,8.014288067876693
210534,8.498524347892072
210535,9.282708166880308
210536,6.705588589459154
210537,8.405931317120093
210538,7.47760626519276
210539,6.520001966884943
210540,8.138017552221404
210541,7.810232587801542
210542,7.312195387029222
210543,7.459969458815607
210544,9.8152947413228
210545,10.01490586110016
210546,9.54780285770362
210547,9.951490219759297
210548,8.285989955170237
210549,7.699538646745052
210550,5.687227450478182
210551,7.93719065797586
210552,6.913402637474538
210553,9.276581678367226
210554,10.32116280969082
210555,9.3852364802617
210556,9.041269785505698
210557,7.299121397025712
210558,9.048226310729055
210559,9.699793868785706
210560,7.915156644047984
210561,7.9672905342197415
210562,6.6864498118192675
210563,7.526544749620453
210564,10.697474511861888
210565,9.623654678523867
210566,7.965792540477228
210567,8.929565235954488
210568,6.811153239992061
210569,8.806639695127547
210570,9.436587999043939
210571,8.869458364776104
210572,9.715707891738933
210573,6.442529316995991
210574,6.9985826732344725
210575,10.729086252445072
210576,11.036925466892379
210577,7.525041813260117
210578,7.713698584896871
210579,6.498099492216586
210580,7.780832941248013
210581,7.903141694920329
210582,6.005416096231633
210583,6.628357260678561
210584,9.382861971932343
210585,7.633053691093835
210586,6.330150135171399
210587,6.231102333604097
210588,8.416378590237276
210589,9.456803993776528
210590,9.52312895118094
210591,9.353045804501688
210592,8.243100325432577
210593,8.92748511395138
210594,7.838756078175036
210595,9.374511696889233
210596,8.478487323114837
210597,10.197831673250516
210598,9.31455489816302
210599,8.576709017870252
210600,10.007314281596607
210601,5.986262765121463
210602,9.555704835970726
210603,10.095725638867819
210604,7.337863407394041
210605,9.29131677366196
210606,8.311281158994674
210607,7.014840666035015
210608,7.35595709189795
210609,8.104805336102537
210610,7.701433405099726
210611,9.150527554888436
210612,5.69079064630908
210613,5.005140075513334
210614,9.261995736049037
210615,7.280923202414204
210616,8.666041456367223
210617,9.245565718539705
210618,8.580114212463862
210619,9.889021712177918
210620,10.82649246152018
210621,7.974436605686918
210622,9.370656833328887
210623,7.366758944759676
210624,8.774934093633465
210625,8.7376999975356
210626,8.349171299850502
210627,8.856854884949335
210628,7.491901113053689
210629,8.277494100035046
210630,9.26932810001436
210631,9.842035439490246
210632,7.694876468777334
210633,6.630022679199646
210634,6.862825112561758
210635,8.830691741166117
210636,8.394902058092573
210637,6.740496816792565
210638,7.861798773575838
210639,7.902929401476393
210640,9.757998908053008
210641,8.506343979713765
210642,7.593204788499787
210643,7.311213938210119
210644,8.347878947099886
210645,8.410492078720878
210646,8.881395586313303
210647,6.896360676610472
210648,9.728248099697932
210649,8.324893677536302
210650,7.473523669042423
210651,7.138268446889093
210652,8.139316308254688
210653,9.06194277263167
210654,5.378974525038942
210655,9.052692274778343
210656,9.775122333857517
210657,9.732746706678942
210658,8.155074053213553
210659,7.930317850058577
210660,9.633010815104445
210661,7.159665931732439
210662,8.713489747207518
210663,8.206670612865341
210664,8.974871865702095
210665,8.703353308105028
210666,8.899250441263959
210667,7.167965555591593
210668,7.479758529625343
210669,8.06537622299177
210670,8.284014892733893
210671,6.3916603990521885
210672,6.208506059671252
210673,7.319181201625547
210674,8.755993124917964
210675,9.299110470886951
210676,10.077820061384362
210677,9.298764973451224
210678,9.266119810028972
210679,9.217750123190326
210680,8.904717281192035
210681,7.141066913544201
210682,8.062479912221516
210683,8.281572295675808
210684,8.580927183070974
210685,7.058877500164796
210686,6.85940668902182
210687,9.903592197321998
210688,9.358040815457688
210689,7.7480243460460425
210690,6.524227582810504
210691,8.214961037681734
210692,9.91106737442846
210693,6.5947720809855905
210694,8.609245263921427
210695,8.970716538565911
210696,9.661603169724305
210697,9.208381426856505
210698,8.842219716777903
210699,9.514653423686923
210700,8.6743197719778
210701,8.133225341881527
210702,7.7403438863804785
210703,9.206826266081126
210704,5.984295505784271
210705,8.747595609888627
210706,7.077457491945214
210707,8.633672580169382
210708,8.134659225715197
210709,8.225720876205088
210710,8.640352255347068
210711,8.590002345063242
210712,9.24219901508209
210713,8.426675194828139
210714,7.60509274345862
210715,9.314304359954125
210716,6.620867431621248
210717,6.644500672321556
210718,7.499756430524682
210719,7.152468921859198
210720,8.69687245676921
210721,6.385933127755066
210722,8.110534426100998
210723,9.014281551823629
210724,9.782973995372206
210725,7.6279113721534415
210726,9.379682323824595
210727,8.662660334742428
210728,5.582971263369371
210729,7.109613921093427
210730,9.24927587118665
210731,7.541136238514531
210732,7.30753100100703
210733,7.728066983218217
210734,7.900226152887704
210735,7.478610160701173
210736,7.488763138650535
210737,8.938373671341036
210738,8.775785474842094
210739,6.540293108093465
210740,9.183513015605064
210741,7.112824973037433
210742,7.490726288147442
210743,9.822745623563785
210744,9.85592802705774
210745,6.165771854780342
210746,8.702983430318735
210747,7.346828632950226
210748,9.06946662310116
210749,10.3587510001849
210750,7.480058402286076
210751,7.075098641787001
210752,7.142071359288035
210753,9.214374966463101
210754,7.585388138775954
210755,8.697047636334974
210756,10.190692675546304
210757,8.896532733211597
210758,8.959755274516194
210759,9.734798058104744
210760,7.037298992493673
210761,9.70909372928865
210762,6.208994913276241
210763,8.164199316312857
210764,8.522250190564032
210765,7.765484270311211
210766,8.040624743236066
210767,7.083198422331627
210768,4.2407630357175705
210769,8.138064899836944
210770,8.105116344210517
210771,10.11199854255857
210772,9.524058722554829
210773,7.40276144233002
210774,7.605233747663066
210775,7.830335011439057
210776,8.777354723497432
210777,7.859697741236237
210778,10.289359239501806
210779,6.7713454054644036
210780,7.24785793915581
210781,7.800993763972706
210782,7.405780344250359
210783,6.7517701405479835
210784,5.294907408464042
210785,9.0510675677774
210786,6.807964123249427
210787,8.250274235105689
210788,8.228632863449764
210789,9.244492404130861
210790,6.382862797643858
210791,10.546032799084161
210792,7.189932178906183
210793,7.762335805804014
210794,7.4278953110919
210795,7.658972773133892
210796,9.030296145439689
210797,8.357238684676974
210798,9.005337476589418
210799,7.9624608971765
210800,7.1710229773826
210801,8.323936909835885
210802,9.102247514214298
210803,8.589661556031398
210804,8.002417079735768
210805,8.60495142374278
210806,10.453057474317717
210807,8.565222265021049
210808,9.228861913182312
210809,7.3491472587276725
210810,7.093413770877506
210811,6.906277369259898
210812,9.048278870151632
210813,10.355671983314927
210814,8.899349543663394
210815,7.6693701414968745
210816,7.014655614372408
210817,7.812838611835017
210818,7.154835076907454
210819,8.98983081632694
210820,5.705478081113467
210821,8.390964836215957
210822,7.678561384988216
210823,8.961578018830267
210824,6.216359724580317
210825,5.323823722119947
210826,9.590964735748463
210827,8.225917171417958
210828,8.73975829556008
210829,7.329623563512464
210830,5.949141684705424
210831,7.901398126539974
210832,8.313709453123957
210833,8.539255308532125
210834,7.387508242420111
210835,6.7845626969373
210836,6.474097713580937
210837,6.792396739631377
210838,8.302706487283444
210839,10.089841296824446
210840,8.508385180286677
210841,9.523529612912363
210842,7.383889675349563
210843,8.003210547790578
210844,8.36141576321634
210845,6.768079835974815
210846,8.255828323614672
210847,9.395606328458715
210848,8.419714761353271
210849,8.81082735868732
210850,8.694739408872842
210851,7.450338867888704
210852,7.0199184717699685
210853,8.491707099752139
210854,8.384272786879478
210855,8.903795174401111
210856,9.470239989084723
210857,8.149613651086486
210858,7.8790750134572045
210859,8.733486057457995
210860,9.773591569668282
210861,6.912763070112477
210862,8.60298658941268
210863,8.414524529557678
210864,8.410064192727148
210865,7.499914163651883
210866,8.685830338062882
210867,8.181040390808635
210868,8.23267616678794
210869,8.494263783117827
210870,9.825925406737994
210871,5.948113086603623
210872,9.675837018980989
210873,8.010949193796412
210874,8.756262470004192
210875,8.21744838196964
210876,8.95954632200386
210877,8.208764498321543
210878,8.196203553112618
210879,7.696625489789137
210880,6.677906652183383
210881,8.668116096321967
210882,11.10941809133999
210883,7.6944722737583024
210884,9.273850239647079
210885,9.026964012859876
210886,7.524762561116494
210887,6.836084496639325
210888,8.935409181011007
210889,9.490742044532404
210890,9.12518680994117
210891,7.655734361833624
210892,8.232326289553548
210893,7.703906986729611
210894,9.629647534888399
210895,5.779437021340604
210896,9.387276034376622
210897,8.405036795867982
210898,8.978849050523813
210899,9.185667971939768
210900,9.094628424711903
210901,7.250674140566726
210902,9.19538331317933
210903,6.750786896302506
210904,7.260159387854037
210905,6.898180162847421
210906,10.097132414760953
210907,5.859938856469036
210908,9.63244623110531
210909,6.118433233676798
210910,8.78495494016122
210911,7.401781860183192
210912,7.227727323293913
210913,7.9695279867278686
210914,7.373713393635407
210915,9.541352525038498
210916,7.447715328885339
210917,8.97996982582039
210918,8.901219240374832
210919,5.993499686300201
210920,5.5128163531209236
210921,6.900158762533652
210922,7.6564153638338714
210923,8.204563294258934
210924,7.5600726781214025
210925,7.689886764023566
210926,7.573569530757732
210927,7.43056115544461
210928,7.257709015187349
210929,5.337360257873922
210930,9.046986246482774
210931,8.483213215557035
210932,8.499942737977456
210933,6.321509309884131
210934,6.123181678172563
210935,8.713920880959703
210936,6.125510144282467
210937,9.533927738292647
210938,9.123852014326737
210939,9.255778652179178
210940,6.726559015376251
210941,6.418397042469845
210942,8.419220908532417
210943,7.732915902101518
210944,8.59791230703846
210945,7.094524117359452
210946,7.48864076700767
210947,6.680859239115739
210948,8.473836839156629
210949,6.744830160561077
210950,8.899529267129846
210951,7.993280908368348
210952,8.323492437070968
210953,7.963993657485069
210954,10.053913405267117
210955,6.736941155018474
210956,8.983606082031516
210957,10.035241910645667
210958,8.515797864452654
210959,7.650694626143906
210960,5.859753839217024
210961,9.333602366781369
210962,6.2405826413817564
210963,8.125162915456627
210964,7.670662333103419
210965,8.930735451244423
210966,6.816998649878997
210967,6.0615908502083204
210968,9.731462492087248
210969,8.884418377230126
210970,9.231454994671655
210971,8.676405155380268
210972,6.624391954194703
210973,4.574592794999513
210974,6.748863335523673
210975,9.057358310565366
210976,6.7946123044159314
