SaleID,price
160331,2212.2257080078125
160332,6292.278076171875
160333,2639.7078857421875
160334,12503.9931640625
160335,8921.89794921875
160336,7932.419677734375
160337,1931.2670288085938
160338,10497.0107421875
160339,1271.9429321289062
160340,844.0956420898438
160341,4273.594482421875
160342,2556.680908203125
160343,2004.2810668945312
160344,501.41993713378906
160345,3689.579833984375
160346,8977.556640625
160347,9192.9228515625
160348,1414.3618774414062
160349,2053.3800659179688
160350,1246.4962768554688
160351,5659.139404296875
160352,12367.95654296875
160353,24749.5751953125
160354,1845.4503173828125
160355,1059.7440185546875
160356,11779.8388671875
160357,1352.0304565429688
160358,10444.01171875
160359,3416.5921630859375
160360,292.6687774658203
160361,6189.304443359375
160362,11414.67919921875
160363,413.7643585205078
160364,15073.916015625
160365,4351.247314453125
160366,8963.35205078125
160367,16032.8994140625
160368,8942.65771484375
160369,1304.0993041992188
160370,3728.3258056640625
160371,3172.9583740234375
160372,10939.41259765625
160373,2168.5782470703125
160374,5954.07763671875
160375,901.7171325683594
160376,946.1812133789062
160377,2596.5836181640625
160378,1498.7628784179688
160379,3272.6007080078125
160380,8439.19970703125
160381,2795.625244140625
160382,2562.5650634765625
160383,2120.2071533203125
160384,1394.157958984375
160385,3207.1923828125
160386,1442.0245361328125
160387,997.7773742675781
160388,1161.0239868164062
160389,508.2178955078125
160390,2523.2777099609375
160391,5096.08837890625
160392,14903.16796875
160393,1421.46337890625
160394,14425.79150390625
160395,5951.87646484375
160396,5473.699462890625
160397,8612.60400390625
160398,2358.345458984375
160399,14555.935546875
160400,18804.45703125
160401,896.9419860839844
160402,798.0802917480469
160403,1131.4931030273438
160404,4908.863525390625
160405,1482.7034301757812
160406,7347.1005859375
160407,1960.4825439453125
160408,15324.748046875
160409,18618.6845703125
160410,1362.472412109375
160411,793.9683227539062
160412,12881.259765625
160413,1848.50732421875
160414,824.5358276367188
160415,22186.7607421875
160416,8966.2841796875
160417,1337.8651123046875
160418,15783.7861328125
160419,297.1307678222656
160420,4446.143798828125
160421,18458.224609375
160422,3678.9423828125
160423,2426.0498046875
160424,12626.421875
160425,308.5775146484375
160426,2999.860107421875
160427,1882.1712036132812
160428,11052.75439453125
160429,5537.145263671875
160430,1906.107421875
160431,6268.308349609375
160432,614.8333740234375
160433,497.517578125
160434,13207.46240234375
160435,1998.7972412109375
160436,1684.0608520507812
160437,2204.29345703125
160438,13932.65966796875
160439,8646.943359375
160440,3031.0186767578125
160441,2941.6414794921875
160442,9098.75537109375
160443,1202.12451171875
160444,10571.88916015625
160445,1220.2454833984375
160446,698.3616638183594
160447,5003.9130859375
160448,1677.4978637695312
160449,7629.176025390625
160450,1402.563232421875
160451,386.36907958984375
160452,11715.85595703125
160453,1636.9086303710938
160454,766.1922607421875
160455,4350.19580078125
160456,1619.42724609375
160457,19506.3095703125
160458,595.4045104980469
160459,545.9765625
160460,960.1785888671875
160461,4613.625
160462,1612.8853149414062
160463,1170.9588012695312
160464,1736.279296875
160465,3690.3465576171875
160466,989.5636901855469
160467,139.68437957763672
160468,3311.3531494140625
160469,19187.0244140625
160470,2654.7584228515625
160471,2704.06982421875
160472,420.0895690917969
160473,27008.298828125
160474,1932.2015991210938
160475,3992.69921875
160476,11590.3349609375
160477,1846.89306640625
160478,829.9996643066406
160479,5008.30615234375
160480,2591.0218505859375
160481,5969.46533203125
160482,6503.551025390625
160483,7887.2880859375
160484,16897.1328125
160485,1055.7855224609375
160486,3330.5489501953125
160487,1212.0394287109375
160488,3703.6190185546875
160489,11804.6259765625
160490,639.6536560058594
160491,2259.5250244140625
160492,4622.712158203125
160493,1624.3411865234375
160494,1012.4040222167969
160495,5020.423583984375
160496,3778.6773681640625
160497,1756.7443237304688
160498,11845.63818359375
160499,7763.772216796875
160500,3458.646484375
160501,7381.1494140625
160502,819.39501953125
160503,2433.3636474609375
160504,2029.9971313476562
160505,1171.5750122070312
160506,4563.1787109375
160507,4923.095458984375
160508,3276.338623046875
160509,21285.80078125
160510,7442.93359375
160511,3248.771240234375
160512,1908.8822021484375
160513,1200.9624633789062
160514,8313.19921875
160515,6538.50830078125
160516,6784.257080078125
160517,9608.3466796875
160518,700.7677917480469
160519,5214.633544921875
160520,322.5338592529297
160521,2149.164306640625
160522,1181.8682861328125
160523,1767.9793701171875
160524,559.9956359863281
160525,12742.5419921875
160526,500.4020233154297
160527,3028.8807373046875
160528,8025.751708984375
160529,6919.68359375
160530,5544.608642578125
160531,4901.146484375
160532,26330.671875
160533,22718.4462890625
160534,16098.18212890625
160535,1940.4579467773438
160536,9037.03076171875
160537,2136.4456787109375
160538,4224.705322265625
160539,18944.525390625
160540,16822.00390625
160541,6889.32275390625
160542,8789.208984375
160543,1436.7714233398438
160544,5402.326171875
160545,3969.8367919921875
160546,19159.591796875
160547,19224.046875
160548,1276.5869140625
160549,9613.79736328125
160550,9402.65087890625
160551,6651.62744140625
160552,10540.3583984375
160553,561.06591796875
160554,4328.6375732421875
160555,3082.488525390625
160556,865.7681274414062
160557,1991.6114501953125
160558,107.75714111328125
160559,5300.02099609375
160560,4317.90478515625
160561,1795.7694702148438
160562,7618.71533203125
160563,1247.1397094726562
160564,16275.1884765625
160565,5493.374755859375
160566,1441.7374877929688
160567,10501.64990234375
160568,2566.912841796875
160569,37160.48828125
160570,5800.385498046875
160571,5826.193603515625
160572,2198.818115234375
160573,961.3374633789062
160574,4011.53759765625
160575,4167.1314697265625
160576,14897.39013671875
160577,1211.6058349609375
160578,885.4714050292969
160579,2228.4317626953125
160580,10985.57275390625
160581,720.9629821777344
160582,429.81419372558594
160583,2766.3253173828125
160584,1093.0069580078125
160585,4969.76416015625
160586,6366.4189453125
160587,614.49609375
160588,300.482666015625
160589,2559.149169921875
160590,1967.4862670898438
160591,3479.5994873046875
160592,18233.865234375
160593,199.3922119140625
160594,14903.35302734375
160595,6130.018798828125
160596,738.8650817871094
160597,9408.5830078125
160598,1733.2114868164062
160599,504.4431610107422
160600,4570.93896484375
160601,15188.3037109375
160602,194.5955810546875
160603,976.9605407714844
160604,330.00323486328125
160605,6921.4130859375
160606,7992.96142578125
160607,396.78765869140625
160608,27557.8076171875
160609,4208.527587890625
160610,17066.5966796875
160611,20653.0322265625
160612,30020.5576171875
160613,1397.7085571289062
160614,750.4569702148438
160615,3967.6614990234375
160616,1512.499267578125
160617,5446.904296875
160618,6466.880126953125
160619,4271.806640625
160620,9680.7763671875
160621,1953.6864013671875
160622,6368.3544921875
160623,736.0978393554688
160624,8246.61083984375
160625,3246.122802734375
160626,5942.8447265625
160627,17181.923828125
160628,3173.8258056640625
160629,1228.6221313476562
160630,744.6449584960938
160631,9004.03173828125
160632,2920.3638916015625
160633,6275.205810546875
160634,1336.1463623046875
160635,2344.5577392578125
160636,14039.61083984375
160637,4902.708984375
160638,29703.984375
160639,1711.4942016601562
160640,5502.082763671875
160641,3011.5770263671875
160642,6619.0
160643,607.7214965820312
160644,305.5515899658203
160645,2230.2843017578125
160646,1243.8551635742188
160647,20968.6298828125
160648,1981.1116943359375
160649,5383.607177734375
160650,3070.3768310546875
160651,25252.7373046875
160652,3783.0565185546875
160653,28750.458984375
160654,491.0323181152344
160655,819.5108642578125
160656,3477.4793701171875
160657,5350.57421875
160658,2735.7894287109375
160659,1400.842529296875
160660,10772.6923828125
160661,275.94590759277344
160662,5664.392578125
160663,3740.7911376953125
160664,48916.263671875
160665,12103.36669921875
160666,244.86547088623047
160667,8460.1630859375
160668,3333.5213623046875
160669,1273.5947875976562
160670,8305.173828125
160671,3830.972412109375
160672,3458.14404296875
160673,9420.1982421875
160674,2797.3515625
160675,1249.230712890625
160676,497.8869323730469
160677,7665.3349609375
160678,15623.9619140625
160679,3585.2581787109375
160680,2053.84033203125
160681,1833.3453979492188
160682,2829.18896484375
160683,1816.249755859375
160684,1149.5775756835938
160685,5871.9169921875
160686,2793.419189453125
160687,9283.08837890625
160688,22233.7568359375
160689,26672.4130859375
160690,1644.7516479492188
160691,1013.5728149414062
160692,729.1408386230469
160693,2829.0157470703125
160694,8821.583984375
160695,15424.0478515625
160696,5880.425537109375
160697,4550.8203125
160698,1839.921142578125
160699,10714.5380859375
160700,2965.0843505859375
160701,3006.2447509765625
160702,859.0777282714844
160703,5838.1533203125
160704,18997.9443359375
160705,16294.41650390625
160706,4784.24462890625
160707,5983.45654296875
160708,10875.8408203125
160709,2442.2470703125
160710,6068.61083984375
160711,1181.7267456054688
160712,23206.4521484375
160713,7071.930908203125
160714,8250.482421875
160715,3910.11669921875
160716,7165.00146484375
160717,3527.8995361328125
160718,11651.9091796875
160719,6901.623779296875
160720,1334.884765625
160721,1564.7636108398438
160722,370.4945831298828
160723,5946.276123046875
160724,606.0922241210938
160725,1445.4308471679688
160726,1228.0516967773438
160727,910.4580993652344
160728,5758.73974609375
160729,696.9449462890625
160730,2456.2142333984375
160731,13995.77490234375
160732,1227.3756713867188
160733,1787.5218505859375
160734,4551.321533203125
160735,802.5444641113281
160736,7495.98681640625
160737,517.8271179199219
160738,973.0128479003906
160739,25418.0390625
160740,3738.295166015625
160741,16916.6923828125
160742,10388.99365234375
160743,4487.61181640625
160744,20555.875
160745,967.6854553222656
160746,2157.542724609375
160747,351.7472229003906
160748,12340.84521484375
160749,1670.7364501953125
160750,9755.72802734375
160751,12081.859375
160752,1021.4505310058594
160753,4624.5107421875
160754,17091.2978515625
160755,1478.3048095703125
160756,7740.908203125
160757,6208.824951171875
160758,15582.5537109375
160759,1924.674072265625
160760,857.9632568359375
160761,148.46018981933594
160762,8108.90576171875
160763,3222.260986328125
160764,2219.45947265625
160765,6069.6279296875
160766,5524.65966796875
160767,10555.341796875
160768,18977.5361328125
160769,4934.373046875
160770,3898.1329345703125
160771,2997.3170166015625
160772,4419.525634765625
160773,8349.958740234375
160774,10623.6015625
160775,2488.11865234375
160776,11290.27734375
160777,6291.74951171875
160778,10915.23388671875
160779,1571.497314453125
160780,2322.2447509765625
160781,13548.9248046875
160782,633.7119140625
160783,1757.656005859375
160784,8042.656494140625
160785,3385.34716796875
160786,1510.7195434570312
160787,11467.99072265625
160788,5897.44873046875
160789,14147.13525390625
160790,9681.35888671875
160791,1875.52392578125
160792,6367.8212890625
160793,5102.867919921875
160794,192.5244369506836
160795,446.588134765625
160796,2189.2305908203125
160797,1507.905029296875
160798,5223.050048828125
160799,2875.594482421875
160800,227.12673950195312
160801,24957.8046875
160802,1113.2337646484375
160803,3208.6798095703125
160804,3019.4989013671875
160805,3775.011962890625
160806,250.9913787841797
160807,1580.3654174804688
160808,4857.387939453125
160809,1438.8319702148438
160810,2722.5279541015625
160811,15058.2880859375
160812,15414.2724609375
160813,11940.03955078125
160814,505.3775177001953
160815,5616.5302734375
160816,694.2633666992188
160817,1200.7896118164062
160818,7909.90576171875
160819,2460.6337890625
160820,1369.986083984375
160821,3472.9935302734375
160822,6184.0830078125
160823,6758.923583984375
160824,776.6974792480469
160825,940.8776550292969
160826,1504.3486328125
160827,2606.5103759765625
160828,27013.0478515625
160829,1576.5543823242188
160830,5901.378662109375
160831,2330.4248046875
160832,5334.93408203125
160833,3544.671875
160834,2350.4693603515625
160835,1591.8355102539062
160836,22069.1171875
160837,2912.071044921875
160838,15588.84521484375
160839,3288.063720703125
160840,2655.2926025390625
160841,5727.94140625
160842,11428.52197265625
160843,669.2812805175781
160844,7425.008056640625
160845,4533.740234375
160846,14052.634765625
160847,5490.708984375
160848,2951.8531494140625
160849,1475.5308227539062
160850,1824.1580810546875
160851,10785.2802734375
160852,5065.983642578125
160853,2023.4619140625
160854,5873.978271484375
160855,5947.61962890625
160856,11038.6416015625
160857,6792.478759765625
160858,2883.9415283203125
160859,1037.6964416503906
160860,10136.10400390625
160861,551.9291381835938
160862,669.7464294433594
160863,1754.8778076171875
160864,400.51853942871094
160865,3481.9937744140625
160866,1087.998046875
160867,2413.126953125
160868,4405.667236328125
160869,1008.3307800292969
160870,11630.0380859375
160871,1304.2279052734375
160872,10820.720703125
160873,6607.76318359375
160874,4806.8759765625
160875,2852.4210205078125
160876,12688.6591796875
160877,10059.66650390625
160878,1504.6926879882812
160879,7040.1318359375
160880,8277.890380859375
160881,8273.2900390625
160882,1011.6849670410156
160883,4370.939453125
160884,2916.3985595703125
160885,386.36248779296875
160886,22143.5654296875
160887,4234.465087890625
160888,808.7543029785156
160889,11982.40478515625
160890,1469.6806030273438
160891,25950.2978515625
160892,2757.2889404296875
160893,750.3790283203125
160894,1376.3892211914062
160895,2269.68359375
160896,7768.1435546875
160897,3523.486328125
160898,694.8518371582031
160899,4315.36865234375
160900,1537.0999145507812
160901,1394.9845581054688
160902,9309.9208984375
160903,7511.812744140625
160904,8391.0732421875
160905,20512.96484375
160906,13888.44775390625
160907,5916.2890625
160908,12572.890625
160909,3597.7119140625
160910,13511.69287109375
160911,2881.59619140625
160912,789.7991027832031
160913,3222.00537109375
160914,4274.736083984375
160915,1581.6425170898438
160916,15979.79541015625
160917,2093.6492919921875
160918,1267.9861450195312
160919,1181.4544067382812
160920,389.4754943847656
160921,2157.76953125
160922,2226.0460205078125
160923,1488.6239624023438
160924,4483.08154296875
160925,10082.40185546875
160926,3872.0198974609375
160927,1664.5083618164062
160928,4089.4647216796875
160929,1845.3820190429688
160930,175.44901275634766
160931,28072.6142578125
160932,1545.2267456054688
160933,5193.666748046875
160934,3394.9613037109375
160935,4176.35498046875
160936,895.8034973144531
160937,4475.717529296875
160938,5846.706787109375
160939,2916.207763671875
160940,1288.3231811523438
160941,1204.6199951171875
160942,40012.251953125
160943,1844.2450561523438
160944,3564.5413818359375
160945,3379.040771484375
160946,12544.9140625
160947,3899.2515869140625
160948,19359.935546875
160949,3716.3770751953125
160950,16254.35400390625
160951,24304.6064453125
160952,5066.853759765625
160953,11299.16845703125
160954,7649.506591796875
160955,3593.480224609375
160956,597.6017761230469
160957,18689.3291015625
160958,1814.8118896484375
160959,629.9559020996094
160960,989.0373229980469
160961,589.7006225585938
160962,2653.0101318359375
160963,900.1148071289062
160964,2797.028564453125
160965,14962.93505859375
160966,1500.7057495117188
160967,7907.186279296875
160968,4921.126953125
160969,6689.954833984375
160970,9621.203125
160971,3894.451904296875
160972,6284.72607421875
160973,24404.0419921875
160974,506.88645935058594
160975,13160.5546875
160976,1303.7212524414062
160977,3755.9864501953125
160978,8093.759765625
160979,963.5632019042969
160980,10065.0341796875
160981,11244.12890625
160982,534.6514587402344
160983,5456.015625
160984,685.8189697265625
160985,783.552001953125
160986,932.9710388183594
160987,5895.200927734375
160988,2213.4122314453125
160989,3733.6552734375
160990,13366.591796875
160991,724.0984191894531
160992,3944.589111328125
160993,3014.6451416015625
160994,14370.00732421875
160995,16872.86328125
160996,1781.912109375
160997,514.3503112792969
160998,1169.416259765625
160999,3992.64892578125
161000,3127.177978515625
161001,395.3907470703125
161002,1407.6580810546875
161003,8566.21630859375
161004,6081.660400390625
161005,7750.703369140625
161006,14301.84912109375
161007,194.45823669433594
161008,2248.342529296875
161009,451.6869812011719
161010,6234.174072265625
161011,7651.204833984375
161012,11111.46826171875
161013,1814.4521484375
161014,1467.27392578125
161015,4314.09521484375
161016,3279.5416259765625
161017,1807.8445434570312
161018,5308.077880859375
161019,3721.221435546875
161020,1112.5263671875
161021,3700.0140380859375
161022,255.6986312866211
161023,12877.84716796875
161024,5061.280029296875
161025,3130.2469482421875
161026,7294.53466796875
161027,6089.00634765625
161028,11345.8837890625
161029,6946.3955078125
161030,3450.8477783203125
161031,1742.2041015625
161032,2902.2486572265625
161033,9252.77099609375
161034,11873.15234375
161035,4926.812744140625
161036,5035.075439453125
161037,13838.81787109375
161038,14627.2392578125
161039,3690.607177734375
161040,1613.998779296875
161041,3959.08984375
161042,534.8630981445312
161043,5406.029052734375
161044,1967.781494140625
161045,1013.8870849609375
161046,398.1528778076172
161047,4939.53271484375
161048,1992.5597534179688
161049,1118.0653076171875
161050,146.4925765991211
161051,2386.9312744140625
161052,2005.269775390625
161053,1310.9717407226562
161054,2865.781005859375
161055,435.4413146972656
161056,1230.1795654296875
161057,14110.3076171875
161058,9371.3623046875
161059,7946.1513671875
161060,845.334716796875
161061,3032.807373046875
161062,8577.8427734375
161063,6945.899658203125
161064,4532.721435546875
161065,11203.89501953125
161066,6616.97705078125
161067,9332.11328125
161068,398.5899353027344
161069,13103.40234375
161070,13601.2294921875
161071,950.9386291503906
161072,13792.7138671875
161073,7380.80224609375
161074,4195.0164794921875
161075,3738.9678955078125
161076,9428.771484375
161077,10334.322265625
161078,555.8810424804688
161079,6012.527587890625
161080,9360.44580078125
161081,4521.07373046875
161082,6989.79638671875
161083,21340.6962890625
161084,1336.7236328125
161085,2871.2518310546875
161086,4307.994873046875
161087,7327.15283203125
161088,2830.5062255859375
161089,121.58307647705078
161090,1389.4999389648438
161091,4542.288818359375
161092,2079.8480224609375
161093,8820.201171875
161094,4512.226318359375
161095,4861.450927734375
161096,7166.462890625
161097,576.3909912109375
161098,10606.8525390625
161099,984.7799377441406
161100,1484.9168701171875
161101,307.7114562988281
161102,15529.71630859375
161103,833.8835144042969
161104,14192.7607421875
161105,7341.62744140625
161106,3114.4156494140625
161107,5123.677734375
161108,1200.0851440429688
161109,845.7299499511719
161110,3664.0677490234375
161111,8387.98779296875
161112,8607.771484375
161113,8108.716064453125
161114,7847.075439453125
161115,7348.480224609375
161116,1311.9929809570312
161117,1034.9309387207031
161118,807.9126281738281
161119,542.1899108886719
161120,1318.0047912597656
161121,10917.3896484375
161122,9184.1103515625
161123,14935.44921875
161124,2900.6011962890625
161125,1747.9187622070312
161126,2689.7587890625
161127,643.2456970214844
161128,10203.86572265625
161129,502.90516662597656
161130,1513.7645263671875
161131,10513.42724609375
161132,7798.429443359375
161133,991.18701171875
161134,2832.0504150390625
161135,644.2982788085938
161136,1737.0791625976562
161137,4990.39306640625
161138,22173.0849609375
161139,8097.233154296875
161140,6259.515869140625
161141,19591.7392578125
161142,1960.385498046875
161143,7907.426513671875
161144,1603.2528686523438
161145,40232.130859375
161146,2301.2806396484375
161147,1495.566162109375
161148,6768.45947265625
161149,9785.337890625
161150,453.07859802246094
161151,3801.0244140625
161152,2510.01953125
161153,12059.044921875
161154,875.2330932617188
161155,21473.00390625
161156,7583.9296875
161157,6161.21142578125
161158,8719.1767578125
161159,1125.9065551757812
161160,4141.328857421875
161161,1749.1267700195312
161162,236.10401153564453
161163,1662.248291015625
161164,2944.5897216796875
161165,8724.328125
161166,5562.511962890625
161167,1759.738037109375
161168,1577.5953979492188
161169,6823.922607421875
161170,342.8695373535156
161171,2754.0927734375
161172,4360.699462890625
161173,9011.07666015625
161174,14653.0712890625
161175,146.27926635742188
161176,1131.7274169921875
161177,7941.77294921875
161178,32678.33984375
161179,2723.588623046875
161180,12327.28125
161181,17245.0771484375
161182,507.13575744628906
161183,1126.4928588867188
161184,4194.847900390625
161185,10344.5341796875
161186,16429.88623046875
161187,39046.595703125
161188,446.3074493408203
161189,241.21490478515625
161190,26193.248046875
161191,622.1566162109375
161192,2924.1094970703125
161193,1797.7418823242188
161194,7186.7314453125
161195,1001.2979125976562
161196,22152.3701171875
161197,1010.7501220703125
161198,1871.2150268554688
161199,7381.497802734375
161200,2289.5570068359375
161201,2772.802734375
161202,195.48681640625
161203,15435.453125
161204,6463.235107421875
161205,7451.9267578125
161206,3045.77392578125
161207,12820.88916015625
161208,9603.02294921875
161209,1958.5155029296875
161210,785.5947265625
161211,19992.1181640625
161212,2164.5419921875
161213,19092.30078125
161214,13043.15380859375
161215,56154.744140625
161216,1137.8613891601562
161217,3428.5931396484375
161218,1899.1576538085938
161219,19542.0205078125
161220,4135.636474609375
161221,995.174560546875
161222,2475.9459228515625
161223,12897.42138671875
161224,5302.24169921875
161225,910.8842468261719
161226,9129.3505859375
161227,15903.154296875
161228,4039.489013671875
161229,4572.400390625
161230,2973.491943359375
161231,1247.7383422851562
161232,9413.93896484375
161233,3597.1263427734375
161234,1370.6112670898438
161235,3728.0167236328125
161236,7467.813720703125
161237,1038.8388671875
161238,13278.96533203125
161239,288.2266387939453
161240,1216.5625610351562
161241,1885.9608154296875
161242,864.5010681152344
161243,7030.4970703125
161244,542.3136596679688
161245,1499.9380493164062
161246,261.79107666015625
161247,2013.9082641601562
161248,1922.5618286132812
161249,16889.1865234375
161250,13955.38916015625
161251,1501.7282104492188
161252,155.16162872314453
161253,9371.58935546875
161254,15597.45068359375
161255,1696.5548706054688
161256,6400.75537109375
161257,4222.157470703125
161258,810.1971130371094
161259,2745.177001953125
161260,14791.6044921875
161261,16673.7705078125
161262,21984.8720703125
161263,12375.15625
161264,1646.7723388671875
161265,1213.955810546875
161266,970.4820556640625
161267,4102.075927734375
161268,495.8593444824219
161269,2937.3314208984375
161270,14689.0224609375
161271,18339.154296875
161272,5008.490966796875
161273,6013.199951171875
161274,2703.134521484375
161275,1146.6587524414062
161276,812.6389465332031
161277,1460.8297729492188
161278,2173.6241455078125
161279,2991.9500732421875
161280,9714.1865234375
161281,2693.3348388671875
161282,24604.4306640625
161283,9140.03955078125
161284,11626.3056640625
161285,16793.130859375
161286,6822.953369140625
161287,13445.2900390625
161288,4636.552734375
161289,17882.1435546875
161290,8395.22802734375
161291,1212.7078857421875
161292,19743.4521484375
161293,5376.35595703125
161294,812.2134704589844
161295,2932.6685791015625
161296,560.6810913085938
161297,8491.638671875
161298,8561.97900390625
161299,5634.31640625
161300,9712.98291015625
161301,8714.4921875
161302,2681.0484619140625
161303,33942.564453125
161304,9029.48193359375
161305,2541.3870849609375
161306,11635.15478515625
161307,855.157470703125
161308,1896.9317016601562
161309,7220.447998046875
161310,2480.0858154296875
161311,19030.8916015625
161312,392.89537048339844
161313,1442.5052490234375
161314,1504.0623168945312
161315,988.5963745117188
161316,4418.3720703125
161317,1664.44140625
161318,4302.018310546875
161319,684.3211364746094
161320,1776.35205078125
161321,7193.052490234375
161322,11106.98046875
161323,1808.0175170898438
161324,5906.060302734375
161325,15608.2255859375
161326,2300.8021240234375
161327,8019.321533203125
161328,504.6698760986328
161329,5354.048095703125
161330,11170.54296875
161331,9840.98046875
161332,15979.95751953125
161333,13019.970703125
161334,873.4142761230469
161335,1130.3634643554688
161336,17157.591796875
161337,558.2470703125
161338,999.4723205566406
161339,1283.2092895507812
161340,1861.5421142578125
161341,11605.70166015625
161342,4554.58642578125
161343,1216.1365356445312
161344,998.5452270507812
161345,974.0591735839844
161346,5643.702880859375
161347,1660.9325561523438
161348,44139.736328125
161349,2242.87353515625
161350,7842.96435546875
161351,4567.8447265625
161352,13119.037109375
161353,2018.46728515625
161354,1201.1903076171875
161355,7733.531494140625
161356,3720.810302734375
161357,42022.91796875
161358,16792.6845703125
161359,3213.6661376953125
161360,1881.1259765625
161361,16297.98828125
161362,3301.386962890625
161363,1457.1651000976562
161364,4908.994140625
161365,2514.613525390625
161366,2644.5023193359375
161367,2769.0487060546875
161368,502.90309143066406
161369,1955.784423828125
161370,487.6239776611328
161371,16686.7041015625
161372,3483.7137451171875
161373,22259.6787109375
161374,2295.1318359375
161375,2831.564208984375
161376,11953.93701171875
161377,5765.566162109375
161378,392.0489807128906
161379,2093.2388916015625
161380,7708.514892578125
161381,3461.2261962890625
161382,12596.86279296875
161383,5923.06396484375
161384,5297.747314453125
161385,2842.82275390625
161386,1012.0237121582031
161387,716.05126953125
161388,1000.4175109863281
161389,6704.1513671875
161390,1222.0216674804688
161391,4972.431396484375
161392,15461.6533203125
161393,3128.9783935546875
161394,6907.9677734375
161395,11993.279296875
161396,9040.1025390625
161397,2881.8192138671875
161398,3753.685791015625
161399,4119.172119140625
161400,1273.3232421875
161401,6316.1767578125
161402,10854.1279296875
161403,865.5744323730469
161404,3914.8670654296875
161405,2015.8826904296875
161406,1035.1063842773438
161407,9024.052978515625
161408,1468.94189453125
161409,8022.34619140625
161410,9240.13232421875
161411,3815.0732421875
161412,1151.5702514648438
161413,713.5340881347656
161414,4202.0247802734375
161415,6003.948486328125
161416,1568.8495483398438
161417,5676.051513671875
161418,1722.2230834960938
161419,4949.88037109375
161420,2558.6812744140625
161421,14406.419921875
161422,992.2387390136719
161423,2654.6033935546875
161424,22524.0595703125
161425,18151.4150390625
161426,727.1354675292969
161427,8553.7666015625
161428,10678.76025390625
161429,411.4363250732422
161430,6806.820556640625
161431,2254.4154052734375
161432,14556.43359375
161433,3966.55322265625
161434,1330.2710571289062
161435,1215.6776733398438
161436,11679.07470703125
161437,11942.126953125
161438,6894.982421875
161439,695.8344421386719
161440,9942.29443359375
161441,4397.71728515625
161442,6091.353271484375
161443,13659.369140625
161444,4315.564453125
161445,1565.4583129882812
161446,8725.3056640625
161447,13676.404296875
161448,3137.0635986328125
161449,2051.484619140625
161450,1445.6983032226562
161451,1207.6155395507812
161452,6480.889892578125
161453,675.4122314453125
161454,2768.5877685546875
161455,3355.1634521484375
161456,2523.600341796875
161457,3668.9146728515625
161458,5427.4462890625
161459,2288.8521728515625
161460,1687.665283203125
161461,2727.317626953125
161462,3369.7430419921875
161463,2344.1715087890625
161464,1223.35888671875
161465,785.2716369628906
161466,3437.3681640625
161467,414.2463684082031
161468,1202.0662841796875
161469,520.7175750732422
161470,9819.13037109375
161471,18527.669921875
161472,5603.962646484375
161473,253.57524871826172
161474,1794.997314453125
161475,3789.0697021484375
161476,766.0782775878906
161477,10040.50244140625
161478,4417.512939453125
161479,4932.328857421875
161480,2323.7457275390625
161481,2332.41943359375
161482,13670.24365234375
161483,15562.5078125
161484,1671.9896850585938
161485,495.3777770996094
161486,5241.0185546875
161487,1199.57861328125
161488,644.7199401855469
161489,7341.29443359375
161490,8699.1044921875
161491,697.3517456054688
161492,1160.0857543945312
161493,203.8630599975586
161494,2446.193359375
161495,4103.5357666015625
161496,8819.310546875
161497,42352.365234375
161498,7656.070068359375
161499,1140.6307983398438
161500,1038.2596435546875
161501,687.7850341796875
161502,871.1764221191406
161503,9119.54248046875
161504,1092.8162231445312
161505,2073.4487915039062
161506,303.1103057861328
161507,3864.940185546875
161508,11611.158203125
161509,2891.662841796875
161510,1031.0648193359375
161511,3220.0184326171875
161512,3910.295654296875
161513,2754.5047607421875
161514,15181.98046875
161515,9883.43896484375
161516,17851.3203125
161517,14844.88623046875
161518,5043.4677734375
161519,13390.0341796875
161520,9926.77294921875
161521,2756.4261474609375
161522,1501.7594604492188
161523,24799.240234375
161524,17187.9140625
161525,2032.3802490234375
161526,5092.5771484375
161527,4950.583984375
161528,7193.484375
161529,1316.1824951171875
161530,6381.517822265625
161531,9684.44677734375
161532,3721.43115234375
161533,1748.2542724609375
161534,11161.6025390625
161535,6153.283935546875
161536,19703.421875
161537,610.2480163574219
161538,20205.9619140625
161539,1008.8894348144531
161540,3474.5938720703125
161541,8941.1181640625
161542,5167.658935546875
161543,1999.4232177734375
161544,299.1272277832031
161545,1212.6778564453125
161546,252.37295532226562
161547,17846.1494140625
161548,3821.875244140625
161549,1745.7181396484375
161550,194.33885955810547
161551,10325.5205078125
161552,3410.7489013671875
161553,15035.462890625
161554,3915.136474609375
161555,5839.17333984375
161556,13393.46875
161557,2566.944580078125
161558,2311.2835693359375
161559,7088.021484375
161560,18940.91015625
161561,1212.6072387695312
161562,1477.2392578125
161563,516.5898895263672
161564,1201.10693359375
161565,2968.276611328125
161566,407.7552795410156
161567,3699.4586181640625
161568,2509.5120849609375
161569,2995.46435546875
161570,1619.8323974609375
161571,2142.8568115234375
161572,12785.24853515625
161573,450.10784912109375
161574,4520.810546875
161575,12967.48046875
161576,14508.2783203125
161577,1286.6395263671875
161578,4461.05517578125
161579,716.1413879394531
161580,12617.31689453125
161581,1291.659912109375
161582,1618.05322265625
161583,1830.6370849609375
161584,2021.7515258789062
161585,1873.214111328125
161586,3328.2806396484375
161587,396.43426513671875
161588,1599.3004150390625
161589,6664.794921875
161590,2565.8564453125
