SaleID,price
212374,8.503578735462412
212375,8.412536947145263
212376,8.50665394055008
212377,7.755652680376519
212378,9.523103850772177
212379,7.358838184088391
212380,7.0500964244118745
212381,7.875327667150136
212382,8.475344125138317
212383,9.06190990160543
212384,8.872289079056907
212385,9.930938325118856
212386,6.620778026928765
212387,8.152611670270854
212388,6.555580419437252
212389,7.767140007265982
212390,8.508454837215172
212391,6.3362249762847895
212392,11.150703038469988
212393,8.785011323955127
212394,7.602927488311542
212395,8.937345533359622
212396,8.9164424775499
212397,7.913892977414328
212398,9.106347327513824
212399,7.365439552379586
212400,8.213992677166317
212401,9.644015263630305
212402,10.954780171696923
212403,9.45877218036496
212404,9.60395239354732
212405,6.422220206797826
212406,8.817523780190262
212407,8.849445732003126
212408,9.04477178856293
212409,8.105868566888187
212410,9.159694026842157
212411,9.25020544429329
212412,8.131318595921485
212413,8.541376006080256
212414,10.155322598388551
212415,8.808703666071976
212416,9.58485425553784
212417,8.781145678830914
212418,5.544762053893177
212419,6.209128813123231
212420,7.951287961078391
212421,10.215552242623293
212422,7.296542785328679
212423,8.85940487178518
212424,8.427766020696076
212425,7.2022077136714895
212426,7.020400200905303
212427,7.343995658094741
212428,7.950898814406364
212429,7.48186652990317
212430,8.839334662128392
212431,9.102050079985059
212432,8.7063939060617
212433,8.183004005094894
212434,8.410029333487945
212435,6.423064670861844
212436,8.918683291818574
212437,8.468164169056445
212438,8.311468437157771
212439,8.992052420892296
212440,7.50915320957105
212441,8.465847418187202
212442,9.28094828393754
212443,9.622766098780776
212444,8.892684329602785
212445,7.923913625387462
212446,8.664338026539028
212447,9.30993971225248
212448,6.693269987756683
212449,9.0952549675051
212450,6.27795909657147
212451,7.509966018142471
212452,7.091022865500626
212453,8.248074881953219
212454,7.998366735932867
212455,6.703673150393614
212456,6.538672228006971
212457,6.749445220963775
212458,8.052204922138156
212459,8.973231350392837
212460,7.431849770776999
212461,10.888886844535287
212462,8.909247311462188
212463,9.698619826662812
212464,6.910703315314656
212465,7.120410280135026
212466,6.901187575985683
212467,8.172446915661682
212468,8.05534714440242
212469,9.86474462038326
212470,8.125409574860104
212471,8.529551871789003
212472,7.212994556803942
212473,7.166972748916857
212474,8.859048117795606
212475,6.747524374627675
212476,7.610169517456212
212477,9.718625671132896
212478,8.7767634420599
212479,8.955701187529424
212480,7.926907049792197
212481,8.525241974822759
212482,7.246171063181077
212483,8.323863157996115
212484,8.028360916581338
212485,8.78030977629338
212486,6.622021008219024
212487,7.69919444208934
212488,8.91575287614824
212489,9.140723204863308
212490,6.223708615806355
212491,7.082799224291389
212492,7.744841424590717
212493,9.346826803710602
212494,7.5026878476056424
212495,8.038327286546325
212496,7.133215194535485
212497,7.336954853328669
212498,9.13477876010694
212499,6.210565561556839
212500,6.462217516239996
212501,9.07919908792886
212502,6.991855196219868
212503,7.2953585145774555
212504,8.358639323212559
212505,6.688883545033655
212506,7.1585788537679385
212507,6.318090575272481
212508,9.072118935016983
212509,6.689986235659026
212510,9.900631313064181
212511,7.845311201306824
212512,9.024966557199985
212513,6.523933362775817
212514,8.084560618571206
212515,7.9787105715355136
212516,8.16673961997134
212517,8.512669371550954
212518,7.37715816423221
212519,9.767842362039607
212520,9.762262419725136
212521,9.829618030041313
212522,7.413958151940572
212523,9.067762388777545
212524,8.488898910397143
212525,8.606287571029377
212526,6.912703428752856
212527,7.7889687434844
212528,9.773522749802652
212529,6.979453701008424
212530,7.369960727923878
212531,8.539162376701736
212532,8.887703524978232
212533,7.896749682280273
212534,8.967380129101809
212535,8.888603532356964
212536,7.1797691697442545
212537,9.230810943756623
212538,9.874675940215983
212539,8.859922070446494
212540,7.3499892847914285
212541,8.275274997955655
212542,9.451160417023338
212543,7.247400049146092
212544,8.2290232574963
212545,8.219252109919964
212546,9.904875310723671
212547,8.163219491331054
212548,9.526364103528635
212549,9.259830785774643
212550,7.143491022060363
212551,8.245181955989578
212552,9.9344642281682
212553,7.432220906379299
212554,7.483590052867418
212555,9.0587274972929
212556,8.182686323651014
212557,8.623462151159856
212558,8.421426850729208
212559,7.324555319702263
212560,10.975155748784111
212561,7.878915792120789
212562,9.807719192057156
212563,9.134043418536368
212564,9.4071162749323
212565,8.484081019341502
212566,6.00022887462608
212567,7.091966341995918
212568,6.620046620836416
212569,7.592468140297823
212570,6.676400586356456
212571,6.950558468542196
212572,8.591176488485893
212573,6.745334944152702
212574,6.664955322165422
212575,9.993944470618047
212576,7.601044003257774
212577,8.23209265768863
212578,7.6450612924895385
212579,8.40614001749919
212580,8.987469095265917
212581,6.568170672342395
212582,8.41587271916502
212583,9.66447024787944
212584,6.2205130522111185
212585,7.862522170034117
212586,7.748154947865535
212587,7.405064871682133
212588,5.938224510484128
212589,10.435995039695303
212590,8.597096366896523
212591,5.193139099710425
212592,6.868504041245846
212593,9.759746455223452
212594,8.025481043802316
212595,9.2130116031284
212596,7.632323054351669
212597,8.650126126718924
212598,8.08251345037231
212599,7.8282202439990884
212600,9.70753179832566
212601,7.162394195247168
212602,8.135974974202487
212603,7.554987161448658
212604,9.062858373502717
212605,6.807307487403346
212606,8.296247177874651
212607,8.263823439259696
212608,7.949633488213696
212609,7.700413412887187
212610,9.042843153474896
212611,9.551243523809768
212612,7.073678076713532
212613,8.942568394394245
212614,9.162620221017974
212615,7.918609822542683
212616,8.393460199625078
212617,7.552581372162759
212618,5.85209407366649
212619,7.0178647800078675
212620,6.763467680344613
212621,8.132240488928598
212622,8.247337439230737
212623,5.294634517651569
212624,10.971925784260273
212625,8.179741272291682
212626,10.06686648765574
212627,10.049859429029052
212628,5.540786415226901
212629,9.752900858405663
212630,8.854466859164644
212631,8.169393574145975
212632,7.418560834660395
212633,8.41742752449682
212634,8.27768482756149
212635,8.263474423430512
212636,9.198276436628706
212637,6.715100460249561
212638,6.671909741575377
212639,8.958123754582683
212640,8.851876514695565
212641,8.282780174683396
212642,8.979470283434452
212643,6.218013162311143
212644,5.01144124503517
212645,6.929718381966003
212646,7.090405783131845
212647,8.335592139627952
212648,7.458992802462301
212649,7.4860074223261455
212650,8.624919398429386
212651,7.791829257221344
212652,7.521158910821489
212653,9.21137862251538
212654,7.6249820700692545
212655,7.338142163359654
212656,7.290732275985426
212657,8.332463487423787
212658,6.914071530555374
212659,7.85796289318384
212660,9.699157955397503
212661,6.2266961640497005
212662,5.993759926110098
212663,6.765977530160542
212664,9.163508557712028
212665,6.610045636471517
212666,9.19977013960463
212667,5.809190918250877
212668,9.700747799381396
212669,9.487834813100616
212670,8.513492816024984
212671,8.76887562972275
212672,9.72785147200332
212673,7.644414421737883
212674,5.614632853351183
212675,8.368603527752603
212676,7.853716663042175
212677,5.737614239967874
212678,6.632642737760143
212679,7.708133496064738
212680,8.242680893565652
212681,8.782021966483011
212682,8.630547552714932
212683,9.001723626338023
212684,8.573126345718482
212685,9.530777248925283
212686,6.805694120158163
212687,8.747911335536042
212688,9.069936309432176
212689,9.051048075188849
212690,7.61275263593204
212691,10.269773464247308
212692,10.021806042858008
212693,9.048150101930133
212694,8.358785572008088
212695,7.555727044374473
212696,6.966255013471054
212697,6.900398083324015
212698,9.872498019599455
212699,9.269159498065246
212700,8.607494932359893
212701,9.174819417725228
212702,8.147624390059358
212703,6.514285009373272
212704,8.783815731405404
212705,8.253944447010177
212706,8.398283877852005
212707,6.797400567327143
212708,7.584994672869773
212709,9.708492514672624
212710,8.07464935572703
212711,8.404879749809185
212712,8.515617269101895
212713,7.5936286339316155
212714,6.524037692810509
212715,9.230350135502675
212716,10.042391347105582
212717,7.225945488958083
212718,8.489052790560098
212719,9.626038855310432
212720,8.885759868913091
212721,8.268366834555538
212722,7.528617805331841
212723,10.03028525880083
212724,9.473947534474899
212725,8.416584929840074
212726,6.963339306793234
212727,6.80140805341225
212728,6.651044748078167
212729,7.380076534015759
212730,9.814015548374503
212731,5.287696225127899
212732,9.402573484221561
212733,7.166528686080252
212734,9.284132222555005
212735,9.047944200456367
212736,7.363948624001392
212737,9.848793426741977
212738,8.433276689700987
212739,8.206512926115593
212740,7.351429358285051
212741,8.65898510968674
212742,8.286393312702735
212743,8.749090485689571
212744,6.5199249761532085
212745,6.07002281595277
212746,9.009105573789766
212747,8.837823003607511
212748,7.881086072011632
212749,8.93669485424098
212750,9.333319553728511
212751,8.93227857754372
212752,8.45669070011117
212753,8.714385520570321
212754,10.590509888216907
212755,6.372598380573548
212756,7.733264567655343
212757,9.09836526246003
212758,6.085632067443987
212759,5.249718979506003
212760,8.337054551296891
212761,6.572308203904097
212762,10.337179980214044
212763,7.150739237049333
212764,7.312771190582845
212765,9.864423177555553
212766,7.093066789581616
212767,7.423370148796189
212768,9.646662378151262
212769,8.48981913280426
212770,7.593423565531681
212771,7.366214353022374
212772,7.265578086492382
212773,7.008963691193161
212774,9.381829383428538
212775,10.558739802899918
212776,8.274382398269235
212777,7.348303920545662
212778,7.9694110662656765
212779,8.79760053128129
212780,8.623489711818713
212781,7.583722901131363
212782,8.12728642797359
212783,9.13207167036976
212784,5.727842946644021
212785,9.581974265072027
212786,8.633745646910437
212787,8.365494133252128
212788,8.420395567961986
212789,8.40141711956262
212790,8.856116597121698
212791,8.811478642154713
212792,7.009524006586634
212793,9.213033080897564
212794,6.246619656381293
212795,6.9530706756701814
212796,8.087407782854802
212797,10.312159321730826
212798,7.46582360349837
212799,7.825116358789341
212800,8.63454820956925
212801,7.762344320774684
212802,7.211028518051558
212803,7.49856905912244
212804,5.703734782412942
212805,9.312860852898677
212806,6.32159265758599
212807,7.118700190847561
212808,8.108398646323792
212809,6.501777194528296
212810,8.423527309547662
212811,6.908468343088901
212812,9.387211719066592
212813,8.751248812530145
212814,6.669958539459765
212815,6.554505679122381
212816,8.020132703970283
212817,7.43549941782756
212818,7.598633252651693
212819,8.19208919027185
212820,7.029173469877993
212821,9.10604382101937
212822,7.077030197226915
212823,6.352769038819936
212824,7.038343048368327
212825,5.64697583883072
212826,8.932807830712868
212827,7.4941534243004195
212828,7.2035432304654385
212829,7.452225881255656
212830,6.9271483365992506
212831,7.150064345403072
212832,7.1423295263888225
212833,8.940629732962776
212834,8.281321394763548
212835,7.322633016648423
212836,8.677689386511918
212837,8.015173220515099
212838,10.468240563427234
212839,7.6165463967385065
212840,8.458477703099714
212841,6.864850743925857
212842,8.914571963632756
212843,8.26956856097244
212844,7.587281340406884
212845,9.923703153292802
212846,9.003448596209932
212847,7.375790862318443
212848,8.29636994812658
212849,6.77701670958767
212850,8.840454864012433
212851,6.9090747815952716
212852,8.305720678226791
212853,8.073812727435815
212854,8.582741013228604
212855,8.073498248942045
212856,9.08858251269784
212857,7.43740743884013
212858,9.040699941174614
212859,8.520152025942624
212860,6.74873384895158
212861,8.336687584810878
212862,9.129247698975142
212863,9.98865150950231
212864,6.44631920333569
212865,8.728469342577105
212866,8.173721797943491
212867,8.213491507492876
212868,6.911229820839349
212869,9.182855585889007
212870,7.952518130013406
212871,7.199825363230456
212872,6.937122494391825
212873,7.128925474184655
212874,9.279972391078743
212875,8.956852319227472
212876,8.621597424703978
212877,6.796468032948631
212878,8.438239088928764
212879,7.344662720262512
212880,8.51752153843928
212881,8.980210892079992
212882,8.711509604045558
212883,6.6463409978637635
212884,9.284671598565327
212885,8.61940126066416
212886,8.76002112206318
212887,7.014741671540624
212888,8.069898843357965
212889,7.271716297949311
212890,8.963628536070896
212891,8.8213870514788
212892,8.739314802309538
212893,6.889890810904531
212894,6.2393227851702555
212895,9.327261813454378
212896,7.877026061047237
212897,8.539657077062287
212898,9.690696062650224
212899,5.312541520698229
212900,9.864643670141144
212901,8.09328191238049
212902,7.969430696385702
212903,7.169992888063417
212904,8.778512999476842
212905,8.26266455425456
212906,7.280648224514217
212907,8.722235447273555
212908,7.513635707902878
212909,7.791340070813979
212910,7.00804818188203
212911,8.242781947407188
212912,7.860317911511933
212913,6.742824019806189
212914,7.33025636722337
212915,7.986245774339649
212916,8.268856425860985
212917,9.986823754268913
212918,8.847602141949832
212919,7.730021135793161
212920,7.4749152069304206
212921,7.626754499596238
212922,7.913490309560638
212923,8.226214834873623
212924,4.660062863930264
212925,6.552287368421247
212926,7.916461861645653
212927,6.746813485555867
212928,7.6547774931938655
212929,9.362680322200372
212930,6.678906175915374
212931,7.169168100457652
212932,7.60867115674123
212933,7.935150805460036
212934,6.04487194310473
212935,9.812791398311939
212936,8.131300297982408
212937,7.831152901859928
212938,8.69234460776941
212939,6.849605892625578
212940,8.932421939776043
212941,6.913102941731212
212942,8.071742207905572
212943,9.50049151469429
212944,9.427660171777505
212945,9.0576364843195
212946,8.659956005337275
212947,9.86060334481408
212948,7.76548401379744
212949,9.95869386542309
212950,6.235484042192208
212951,10.14347416794104
212952,7.350966807732861
212953,8.170152261473312
212954,9.280278298863879
212955,8.397716338375115
212956,9.067438069331661
212957,10.003023180052335
212958,9.58052249676524
212959,9.403300557340577
212960,8.546579777957696
212961,9.151564640609013
212962,9.24498156069512
212963,9.037161026826
212964,9.751670140784409
212965,6.541981895305499
212966,8.23876172105753
212967,6.903325495582539
212968,8.001049136998178
212969,8.043196485119484
212970,8.943063928068192
212971,8.703671500793384
212972,9.605897952559365
212973,9.552313922660502
212974,7.734712431962381
212975,8.136863473835053
212976,9.096663204508568
212977,5.7255043662845155
212978,8.337255896756687
212979,8.184421285651087
212980,9.252683623345806
212981,8.907090975636455
212982,6.407398436812564
212983,7.16859111782915
212984,9.41297122929991
212985,9.638481625930368
212986,7.61698870411683
212987,9.154672093753419
212988,7.42753131320562
212989,10.116096705394288
212990,8.06307821311312
212991,7.850401859935239
212992,5.6857255531119915
212993,8.752171898961624
212994,7.103109443546188
212995,6.668167024607591
212996,8.557809964396263
212997,6.326643403262835
212998,5.993487847118187
212999,8.075783467848021
213000,8.861454768966027
213001,8.130277395219597
213002,9.210284775689383
213003,7.439169566691511
213004,7.174666803905337
213005,7.806285059477689
213006,8.888204160935706
213007,9.419326801903575
213008,7.217138219023491
213009,5.998304064436356
213010,8.413983064572996
213011,9.684868854714011
213012,9.33149753714342
213013,6.881941533278776
213014,6.689195700949554
213015,8.637195038730194
213016,6.157049599945394
213017,8.802519411823901
213018,7.7412006428733395
213019,8.66489343178289
213020,6.685478865943939
213021,7.083903239443211
213022,6.494225411264063
213023,8.16508587058495
213024,9.482427104877205
213025,8.008188849351349
213026,9.25480365720466
213027,6.802520149934846
213028,6.392743601553587
213029,8.827104016843844
213030,8.29204354340503
213031,7.010088761598141
213032,8.018721112232388
213033,8.444273924000333
213034,7.050767183393849
213035,8.321982967961214
213036,9.428479175468553
213037,8.817639917517187
213038,6.953763282763671
213039,6.147876499280008
213040,6.745127195215326
213041,8.161494704225543
213042,7.770638202902061
213043,8.010979223524776
213044,5.966876424935007
213045,8.786339742274325
213046,7.322630176180748
213047,7.388986728821415
213048,8.064352586036943
213049,7.955192742441311
213050,8.09075726179253
213051,6.2308898123739604
213052,6.3195892731162
213053,6.3847569935281125
213054,8.200917075748823
213055,6.7153961738059325
213056,6.222559622040993
213057,7.820622781031107
213058,7.688331426046282
213059,7.2883641924087526
213060,8.687210007023468
213061,8.449480734575065
213062,6.387263623489188
213063,6.969315333201315
213064,6.2196986360810484
213065,8.266229297328756
213066,7.959875707303187
213067,9.468317752912716
213068,7.068970454273225
213069,8.638265417084675
213070,5.863626711997509
213071,7.931238308122184
213072,5.6885648700930656
213073,8.38983676208531
213074,10.437668788792937
213075,7.572676100910817
213076,5.336423451344373
213077,6.535927398090976
213078,8.966071002422133
213079,7.543825671321529
213080,6.377640413190371
213081,8.869009172431792
213082,9.16580914809657
213083,5.983743119843906
213084,8.642442131809212
213085,9.583891440660247
213086,9.925816833230217
213087,8.628162803070207
213088,5.840476388205415
213089,7.21530417032014
213090,5.9767486316762986
213091,6.688389255315199
213092,6.025984128173515
213093,6.68864118498981
213094,7.324631198205502
213095,7.86546212179592
213096,9.104468915519899
213097,8.469691927671704
213098,9.295528760024832
213099,6.371061643153536
213100,8.281688169457537
213101,5.708383983601491
213102,7.278947660389868
213103,6.315493858579563
213104,6.911407955673554
213105,7.974651464739638
213106,10.7688095609123
213107,9.737490955454163
213108,8.263336521630322
213109,6.750194499684648
213110,7.457381522399302
213111,5.957610230690143
213112,6.190326252550651
213113,8.777005750687827
213114,7.146994816641569
213115,7.424405655489655
213116,7.975855578642672
213117,7.366214353022374
213118,7.695791167329938
213119,9.226438189852146
213120,9.582019984866761
213121,9.291649979721466
213122,9.738087766705341
213123,6.196191651953965
213124,9.358010815809397
213125,6.483877291605447
213126,9.419523323690267
213127,6.884777600878265
213128,6.217184248067644
213129,8.568381087801642
213130,8.669226195019938
213131,7.113497406225607
213132,5.060957644018546
213133,8.311653778165377
213134,9.074182073075264
213135,8.16366622203379
213136,6.2095652557012295
213137,8.182561665483199
213138,8.369952204900116
213139,8.327553358026796
213140,8.420892588411721
213141,9.441872995087374
213142,8.203894620608555
213143,7.370611852989124
213144,9.168795039644468
213145,7.0950820575145634
213146,8.933996090119525
213147,9.92014193550618
213148,8.008764615694437
213149,7.166761447959619
213150,9.253521194614219
213151,7.137718771281189
213152,8.57613564740037
213153,9.267274180775665
213154,6.223328105603251
213155,8.521627050367549
213156,7.554385918625126
213157,8.974089670871301
213158,7.775684328250604
213159,9.399994385631942
213160,6.864255115565207
213161,6.7027418657260665
213162,8.426962179368704
213163,8.481915932902337
213164,8.26022972959914
213165,9.17079864806423
213166,7.166410303682151
213167,8.732342026455447
213168,9.601103539148252
213169,8.614421004383708
213170,7.871844753867002
213171,8.217759873359626
213172,8.396167989630122
213173,8.594821241158145
213174,9.072384054177487
213175,8.068112609997492
213176,7.566469110637373
213177,8.862239468227287
213178,6.548660259812534
213179,9.054370653145252
213180,8.186706907501911
213181,6.319820238150486
213182,8.217083810049576
213183,7.474896984909502
213184,8.948418318551408
213185,8.748229208066453
213186,7.45213992981971
213187,9.17893401626637
213188,8.422446533347788
213189,7.327673072612
213190,7.239720669838436
213191,6.39836769306037
213192,9.131344152410144
213193,7.8981592829567155
213194,6.361644438356532
213195,6.877930739728459
213196,7.8685170480817455
213197,8.235490725497225
213198,7.721897567906394
213199,8.697661797451389
213200,5.561565209779943
213201,7.916306958749891
213202,10.050366112561044
213203,7.96298698853907
213204,8.61481240636815
213205,6.377103224440354
213206,6.399978476247133
213207,8.204140647847051
213208,6.392781156923904
213209,6.386912584567231
213210,8.089603728117229
213211,5.716355352447473
213212,7.7575383842365975
213213,8.093502669175331
213214,8.03522997607147
213215,8.893819678396362
213216,7.3069671287690525
213217,7.809094022631375
213218,8.486569497003963
213219,8.949295480215463
213220,10.257772287529809
213221,7.570704474478026
213222,7.8024376693401045
213223,7.318201322406021
213224,7.118935298857556
213225,5.172252282966589
213226,8.064285659273063
213227,9.569306993947263
213228,9.159256693744934
213229,7.331328587309557
213230,7.718621612812583
213231,7.96916013848899
213232,6.419880427200246
213233,7.3142415333848945
213234,7.285608818692657
213235,5.714885421424759
213236,8.536545854274086
213237,7.926111543930382
213238,5.933509673363951
213239,7.46877296797789
213240,8.021571530942866
213241,10.858715613178536
213242,5.933092107738878
213243,8.616055970697417
213244,6.742452248827986
213245,6.148994844333339
213246,8.64204301957259
213247,7.09639480821841
213248,7.907821592030513
213249,7.443182229139851
213250,8.24299912648802
213251,9.177128820257096
213252,6.219117044716761
213253,9.218743079063708
213254,6.527720349820569
213255,8.505508478904506
213256,8.78071943107736
213257,7.086626793249459
213258,9.189794110040548
213259,8.477250487213762
213260,8.39821340745251
213261,7.724756763658894
213262,9.789064221155588
213263,7.112444652288014
213264,7.628324988461156
213265,6.192404590261044
213266,9.521468914207553
213267,8.073630157903574
213268,7.030133391637211
213269,7.79525808811042
213270,8.00513652147999
213271,10.10211940410696
213272,9.674175078746863
213273,8.341044182329306
213274,9.52243680430562
213275,7.06911750394314
213276,9.616023367233026
213277,8.545953638554924
213278,8.132768701650338
213279,7.608376147244689
213280,8.357265821179343
213281,7.5975733443725035
213282,6.2077966778474085
213283,8.080320091272188
213284,6.883995164165251
213285,7.959893853058176
213286,9.55678295086128
213287,8.052492952440792
213288,9.611471774283766
213289,6.056963322085728
213290,6.952589774017586
213291,8.609404449714404
213292,7.813447074385907
213293,7.761005599044447
213294,10.493293094314879
213295,6.393523573778957
213296,7.783488419177875
213297,10.071586729934584
213298,7.553099556439438
213299,8.478564059568804
213300,9.619500150236611
213301,7.57651327694391
213302,7.330636385773217
213303,6.091495793493748
213304,6.661777517688399
213305,6.390356305459951
213306,8.190419907448657
213307,6.866801606635628
213308,9.003540686337853
213309,5.382564113179713
213310,7.7789856583376595
213311,9.541922170065344
213312,7.046910081749322
213313,9.303451769677267
213314,8.911968857438826
213315,7.353826390485697
213316,7.824558843478148
213317,7.821974208700974
213318,6.008155936914198
213319,5.086161468448478
213320,7.847286085627543
213321,5.816326476493147
213322,6.9551123692280825
213323,7.913770284964825
213324,7.954072461776141
213325,9.300753080723453
213326,6.464148436813713
213327,8.160872608635458
213328,5.536701574557892
213329,9.596619579918318
213330,7.991235476420979
213331,8.798244955200168
213332,7.585028306323361
213333,6.697763712857874
213334,7.814851414139721
213335,8.663616530649072
213336,8.172221533390243
213337,9.027448482833513
213338,10.090048588184516
213339,10.253808987055965
213340,6.196708722769982
213341,7.038685858439311
213342,5.325685173528369
213343,9.366946282538454
213344,9.487162719955844
213345,8.679540662952164
213346,10.052836547426715
213347,9.275779789366002
213348,9.782585649937928
213349,8.853864281355579
213350,7.472911254103652
213351,8.135408832294651
213352,7.3292002307729565
213353,10.14891844587331
213354,6.655826794466429
213355,6.8516386287582165
213356,8.480561389631138
213357,9.769909689290756
213358,9.196390484185937
213359,6.625929082420262
213360,6.890266226245327
213361,9.655322656389767
213362,8.990206544975306
213363,7.931486932283239
213364,9.697729555918738
213365,7.0258566142337155
213366,7.690151676176482
213367,7.765644885282599
213368,6.394424805968487
213369,9.301440129516802
213370,7.426760005279565
213371,7.310917793770308
213372,9.441389223311978
213373,6.896632765911084
213374,9.062003140098199
213375,7.245740328878345
213376,6.202450253705712
213377,7.244908743678888
213378,9.29041761939452
213379,8.365551594419895
213380,9.870671940850215
213381,7.8529519503668315
213382,8.926687830673659
213383,7.062653431642076
213384,8.307904930957182
213385,8.70328049145237
213386,7.979927519924493
213387,10.405414733988891
213388,6.207640708228711
213389,8.107617856958797
213390,6.043346688761738
213391,4.2891515645589084
213392,7.609859908779834
213393,7.7082514488759735
213394,7.584838452849132
213395,8.450698516948172
213396,8.460909006226242
213397,5.4537753400874305
213398,7.824354380717639
213399,9.092580408113779
213400,9.77260131128962
213401,8.711831147510045
213402,7.584363346523357
213403,9.267569514368564
213404,8.252708538754291
213405,8.522400013318546
213406,7.691318748265573
213407,8.427380244933023
213408,7.585148622189703
213409,7.302272406460018
213410,7.595416468694399
213411,5.8705547101619056
213412,5.732661883368877
213413,6.613351422861506
213414,5.7002057876659435
213415,10.513965029030459
213416,8.047389734795178
213417,7.668027840502734
213418,9.474877621085216
213419,6.400841531441584
213420,9.508013850706039
213421,8.64352453693852
213422,7.514123929260476
213423,7.4289998994038235
213424,7.38841211595431
213425,8.868250945118538
213426,8.024220086906832
213427,10.933415030813432
213428,8.503954047562889
213429,9.450286396418182
213430,7.000229979571904
213431,8.202601391632982
213432,8.59502226756685
213433,8.263460693388698
213434,9.286303312188632
213435,6.791548791527785
213436,7.098646329101594
213437,5.713255816304006
213438,7.5242047150897875
213439,8.353914129470402
213440,9.465787203939765
213441,7.4759306024329835
213442,7.891917258662133
213443,6.7512740223824395
213444,7.627824703822071
213445,8.838894167824947
213446,9.200133207550165
213447,8.402791317643523
213448,6.9017105394206295
213449,8.911277970037945
213450,7.091049575067657
213451,9.683694570100393
213452,8.562769680125916
213453,9.932492049867886
213454,7.7638312994460135
213455,9.284810630672476
213456,8.758019255019246
213457,6.755075673324049
213458,9.200234949990872
213459,6.412326668946903
213460,7.8615352444186914
213461,8.556198699772054
213462,9.831586461885099
213463,6.85162690156259
213464,9.039302033371516
213465,9.511698256934235
213466,9.52129926663674
213467,8.80222632465523
213468,7.519000408392074
213469,7.2742382831557055
213470,8.469288460325112
213471,6.427969830970113
213472,9.880131921099682
213473,6.3039416050789026
213474,6.550360657564809
213475,7.946502348305859
213476,7.509441896156
213477,6.609237440347256
213478,7.82086308978519
213479,9.88506745535862
213480,8.421841392358038
213481,7.843487084045381
213482,8.51754279178138
213483,7.189014261655091
213484,8.144642370237248
213485,7.298115782580512
213486,9.799792988979906
213487,6.461245752688434
213488,7.291968565788627
213489,8.663492520101252
213490,6.675662318156057
213491,8.042096403865141
213492,7.528807169398862
213493,9.636939631023141
213494,8.704288060849798
213495,7.472791119977137
213496,6.627329674736033
213497,7.975151384759674
213498,9.189344700476866
213499,8.129999434174483
213500,8.201463881650689
213501,8.754593473097476
213502,6.317912303967406
213503,8.417754766159701
213504,8.850170723491992
213505,4.991363477452598
213506,8.706437461714515
213507,6.69050631840317
213508,8.75206289024522
213509,7.682452696995928
213510,8.883827581930172
213511,8.84825415144263
213512,7.803622131191155
213513,7.009318986158634
213514,6.27888263838852
213515,7.944861161367959
213516,9.397288148395633
213517,8.352737585199089
213518,8.237078950959166
213519,7.745096159908467
213520,9.022445788891734
213521,9.356234883676782
213522,6.109335770144022
213523,8.01003310872705
213524,9.827666150755146
213525,8.578087277518481
213526,6.976073279984249
213527,7.591403727190772
213528,8.551172514097795
213529,9.206496003014788
213530,7.58580388397731
213531,6.513033040843595
213532,9.446986760573411
213533,9.531351456242065
213534,7.202764587285245
213535,9.366797785821188
213536,5.018966493526588
213537,8.377013326400128
213538,8.051604286818044
213539,6.892764357099747
213540,7.720302356202506
213541,9.939066572068409
213542,8.4689780651413
213543,9.225638393685687
213544,8.896837575084671
213545,7.617238011936416
213546,7.794109709671819
213547,9.657975276246496
213548,7.886940245654381
213549,5.709216616354251
213550,5.294388479166631
213551,7.355555732296022
213552,8.266548527383822
213553,7.146352264957979
213554,9.361476753102783
213555,6.521628635962297
213556,9.552787280727525
213557,9.10713201858983
213558,8.80191308774325
213559,9.021208045946523
213560,6.659236711100871
213561,6.950160478536637
213562,7.973262865020496
213563,9.531183263297208
213564,9.42614772207897
213565,8.474163479010805
213566,10.339825880992926
213567,7.127694779209627
213568,8.150248159508987
213569,4.316548835953996
213570,7.336287111154426
213571,7.795723362920979
213572,7.8678708974055915
213573,8.289233183660183
213574,8.25196181251787
213575,7.11438265397552
213576,9.357149104181254
213577,6.673513307908699
213578,7.9545710342875875
213579,7.004230874528261
213580,6.398457443481041
213581,9.949303352947467
213582,9.310469866843237
213583,7.300260945703361
213584,7.336264306942411
213585,8.169012454719827
213586,9.40756580465478
213587,5.79728904160373
213588,8.744920520922648
213589,6.908668307857145
213590,8.305243637865278
213591,5.685835418983176
213592,8.599002622226593
213593,8.871648536905656
213594,8.815583212359174
213595,7.514281403245498
213596,10.015832857699614
213597,8.467054447979478
213598,7.529003505129863
213599,8.682103585379384
213600,6.963504360061889
213601,6.925951157015261
213602,7.180193349740511
213603,9.630748555414922
213604,7.6894915601331295
213605,6.6593618974142945
213606,7.241203075720672
213607,8.152114333849212
213608,8.46390533993923
213609,5.992248519370691
213610,8.602737510625595
213611,8.797136619084778
213612,8.527916762198917
213613,8.172321893747242
213614,4.599275071681068
213615,9.319939142795903
213616,10.152844682705005
213617,7.878792054381334
213618,7.203677817671176
213619,8.630128351072191
213620,6.386828301410858
213621,5.028992397968402
213622,7.222846591321174
213623,6.396372658179331
213624,8.433202937686001
213625,7.78212759004019
213626,6.535092501410125
213627,8.725965145060709
213628,6.799704802415752
213629,8.60994235149774
213630,10.515739157111057
213631,9.7537441483676
213632,8.515383356932627
213633,5.945278317614967
213634,8.270883104543351
213635,8.771897487397936
213636,6.958278133779228
213637,8.607738915899727
213638,8.795700870879166
