SaleID,price
215282,2.0522649909494874
215283,2.270821024383558
215284,2.183226221413921
215285,2.16389238797837
215286,2.3795779661207215
215287,2.167102686452676
215288,2.1531063603200495
215289,2.3110227100120646
215290,2.4024165653050558
215291,2.2622452869432177
215292,2.1122436196476753
215293,2.163706548728394
215294,1.9021184015289658
215295,2.1173400373871347
215296,2.074049176604741
215297,1.9931052816553239
215298,2.395911195129587
215299,2.047656393704866
215300,2.1389065384033534
215301,2.311410001728238
215302,2.069385179507001
215303,2.287827191215876
215304,2.115094938916516
215305,2.2880846351462822
215306,2.342700408658391
215307,2.249669318305992
215308,2.2876084609837184
215309,2.294195429880658
215310,2.039504158106872
215311,2.2297879473312276
215312,2.1369346631680886
215313,2.2155571335523816
215314,2.366389738894184
215315,2.269732697509035
215316,2.064217455551893
215317,2.3435586548841094
215318,2.135267790766263
215319,2.0500999408971463
215320,2.09047081517686
215321,2.374877005905926
215322,2.3435236031240736
215323,2.055576648410446
215324,2.3017750501650625
215325,2.1054552158041844
215326,2.1511296074439388
215327,2.1946535590125915
215328,2.4094694389990075
215329,2.341358437852716
215330,2.406330322156508
215331,2.1439936255203254
215332,2.2465119108166958
215333,2.2002884566601724
215334,2.1514241694934237
215335,2.3369946264217125
215336,2.2473568054500355
215337,2.234016133971916
215338,2.104821731380607
215339,2.003218171256945
215340,2.117958921828402
215341,2.330875863431251
215342,2.303371160339517
215343,2.088774862592306
215344,2.274616551753546
215345,2.2530499526875856
215346,1.9684394601745387
215347,2.3124806434276657
215348,2.1493203554657105
215349,2.324484692539457
215350,2.246313495565663
215351,2.362921347703999
215352,2.209292694106164
215353,2.1815798758335068
215354,2.276104398526691
215355,2.064575079252246
215356,2.2492039096437817
215357,2.095160223015233
215358,2.422360672926099
215359,2.2799484174274953
215360,2.0920306726196944
215361,2.1159574936122496
215362,2.2066836148684077
215363,1.9043480848146768
215364,2.074573808229887
215365,1.9225480402655948
215366,2.2107072306879796
215367,2.1171562061826714
215368,2.429977703947997
215369,2.2531556965561466
215370,2.0784879946122183
215371,2.199669236482209
215372,2.173873362840985
215373,2.258488576716992
215374,2.2864273147320517
215375,2.0437493477238045
215376,2.0779917980378357
215377,2.2251234344557593
215378,1.7630166404544383
215379,2.1679538759379797
215380,2.107838610238712
215381,2.0221057693022475
215382,2.294195677196252
215383,2.101903713947534
215384,2.3676335299292175
215385,2.2061878178965704
215386,2.0102420425697716
215387,2.3449776925365144
215388,2.355641176697654
215389,1.9760832974936493
215390,2.26575415073326
215391,2.1482906205284857
215392,2.247247747547793
215393,2.3919751643533886
215394,2.218681850429773
215395,2.0791205835471303
215396,2.1440837821981713
215397,2.444456454019122
215398,2.264386649007159
215399,2.039221757066718
215400,2.4587563635987797
215401,1.991142167028904
215402,2.2826489295788415
215403,2.18758161718271
215404,2.286904433065411
215405,2.1636767435967643
215406,2.1525545615029
215407,2.2948851495615474
215408,2.319727309280347
215409,2.264738134469609
215410,2.1408544673068093
215411,2.4211950156346793
215412,2.217767776248021
215413,2.335026052205563
215414,2.3211294167826813
215415,2.4026655123210015
215416,2.2994161458469073
215417,2.2270154308934194
215418,2.2463780747805306
215419,2.2046296142438946
215420,2.219017908165108
215421,2.0598684775176404
215422,2.2427487879178165
215423,2.1902915967471372
215424,2.2160848329668315
215425,2.2093081449706173
215426,2.212804501420675
215427,2.07882858193073
215428,2.066157504278854
215429,2.3253426434988675
215430,1.9454497858528133
215431,1.603725035430436
215432,2.2565711575912264
215433,2.2699155543261034
215434,2.31463626075596
215435,2.0841065508513683
215436,1.977145705539951
215437,2.2285548284612156
215438,2.2379242961471792
215439,2.0636674005330446
215440,2.3655831308801556
215441,2.245286504289012
215442,2.2208445156941847
215443,2.2292567591327597
215444,2.2055560969160366
215445,2.0445522567326657
215446,1.8398461691369934
215447,2.1402075899506663
215448,2.160382678254793
215449,2.1619585337170166
215450,2.234251449928343
215451,2.212588444406304
215452,2.046908402806869
215453,2.365318963226414
215454,2.4639292285951897
215455,2.0539272508604007
215456,2.3814144621038182
215457,2.2862187829831253
215458,2.265148251763499
215459,2.0480755681411154
215460,2.179272987769244
215461,2.265376721475662
215462,2.3020444877631525
215463,2.0851959831950344
215464,2.151500355404443
215465,2.176807759443763
215466,2.2789649756853385
215467,2.2713484972375837
215468,2.289104411399484
215469,1.973985963138739
215470,2.0861998567725926
215471,2.424505606848792
215472,2.0201953864337456
215473,2.1274527559563357
215474,2.2520897790047463
215475,2.0533745258846166
215476,2.139987547357015
215477,2.067395203420171
215478,2.224008130030715
215479,2.226682148351963
215480,2.1190204914590822
215481,2.232377217112869
215482,2.2577747909970416
215483,2.274385105575251
215484,2.3115114682675824
215485,2.367051453584166
215486,2.1986657235103566
215487,2.279014203531733
215488,2.044199210586565
215489,2.142784302557729
215490,2.311799743038085
215491,2.2884792123632485
215492,2.0800441794273405
215493,1.9682377725767526
215494,2.3481786534281186
215495,2.187262645529394
215496,2.128107242338883
215497,2.3556593917212516
215498,2.2221071397120546
215499,2.2999091452768945
215500,2.3225620096298307
215501,2.1979386651306965
215502,2.167366370926821
215503,2.2257299576828053
215504,2.0204801685300136
215505,2.227457602076546
215506,2.213277091110349
215507,2.123625237905646
215508,2.376411244621771
215509,2.3290320193752243
215510,2.104297673128588
215511,2.2652261499129036
215512,2.136738140282821
215513,2.153409265224983
215514,2.1834639784167322
215515,2.191200432300608
215516,2.167781140355636
215517,2.1342516471545308
215518,2.2290780682097053
215519,2.1995770412335105
215520,2.1453363657555755
215521,2.390560501311082
215522,2.2234596858203686
215523,2.271475084122749
215524,2.214892907946707
215525,2.319793681706778
215526,2.0381023570970447
215527,2.183969090677934
215528,2.2585297751725966
215529,2.2633315300219987
215530,2.440782978520576
215531,1.9769486429677812
215532,2.3324105649384563
215533,2.124534026787355
215534,2.2771501280102564
215535,2.2044713705067203
215536,2.288249645262079
215537,2.0339752861725864
215538,2.370229705355092
215539,2.039474627164414
215540,2.0894434490587304
215541,2.2862401127197174
215542,2.36251505253873
215543,2.2163321956395396
215544,2.1526079397791547
215545,2.208075038156508
215546,2.3915339072605173
215547,2.303907698555142
215548,2.19781467586598
215549,1.9939313910010483
215550,2.3113090592995715
215551,2.1169020748866103
215552,2.0565141478297013
215553,2.3556168591949147
215554,1.923916449395189
215555,2.0873528713803893
215556,2.224157355825201
215557,2.079017404022337
215558,2.3015476430240978
215559,2.3769181095152176
215560,2.1189997168776933
215561,2.0229552655651073
215562,2.184467383107312
215563,2.189820923292556
215564,2.2835270239455823
215565,1.7654680260122206
215566,2.2914233396461023
215567,2.0806698027699975
215568,1.9770501714370958
215569,2.1534396139560408
215570,2.187112110915746
215571,2.2686650744526435
215572,2.0291779229387643
215573,2.0002185414798728
215574,2.4032236071802373
215575,2.264759902291146
215576,2.2720100970663726
215577,2.3286778051930774
215578,2.296863360926276
215579,2.159323513945762
215580,2.097725557327961
215581,2.255674829080628
215582,2.178828287444662
215583,1.9756800544738042
215584,2.125874336437774
215585,2.204315876150595
215586,2.2418676195071052
215587,2.144836494141658
215588,2.3593258651919617
215589,1.9915872440273958
215590,2.037447129806517
215591,2.178240828224178
215592,2.3207582959794064
215593,2.109703746388348
215594,2.3343236104862335
215595,2.1355760728517286
215596,2.390871175789462
215597,1.961646969583727
215598,2.289997449597216
215599,2.328987016357969
215600,2.2967253105373113
215601,1.9440697343948015
215602,1.9024330039232247
215603,2.076184346805201
215604,2.069777334239495
215605,2.198190130073236
215606,2.3051949195924855
215607,1.922181556632896
215608,2.1423204454780387
215609,2.0951045504870773
215610,1.9226107291730496
215611,2.3736128570526738
215612,2.086411800462519
215613,2.241272180419382
215614,2.0997025569938343
215615,2.275743861989629
215616,2.2705786880259966
215617,2.0377530547991896
215618,2.1169264624146855
215619,2.359034128912291
215620,2.173237341980283
215621,2.1041743152707735
215622,2.428494300491031
215623,2.3224057175991435
215624,2.1134992969494175
215625,2.0447029962858347
215626,2.105059155596906
215627,2.053875400741889
215628,2.3013257744660476
215629,1.9436298689649618
215630,2.178467131780323
215631,2.3186387569195492
215632,2.2096163053635913
215633,2.2054283087950526
215634,2.414885041604289
215635,1.904331339526689
215636,2.3329594370480837
215637,2.378430898012465
215638,2.0844976234922195
215639,2.2368757859625554
215640,2.101242397862785
215641,2.2573794749940026
215642,2.119483632714924
215643,2.3816490979563643
215644,2.3281805908794615
215645,2.4500323644528343
215646,2.1952033667412825
215647,2.243163925096428
215648,2.228883295500136
215649,1.7594605647071089
215650,2.3463874700842147
215651,2.0453037717790696
215652,2.293457320775704
215653,2.266480170351599
215654,2.1293937333950734
215655,2.3696165798522517
215656,2.2703878991118476
215657,2.0947286247823245
215658,2.2509229854045776
215659,2.2809984211536465
215660,2.198580036379699
215661,2.32473412693129
215662,2.2608159670548824
215663,2.2346866120546585
215664,2.106694832750875
215665,2.3100662694158336
215666,2.238056662829413
215667,2.2457933776694565
215668,2.2527680704218724
215669,2.2764740651383306
215670,2.218803037326577
215671,2.3506649386405343
215672,2.4363098402855172
215673,2.3011124649579022
215674,2.1999577245264295
215675,2.0529597187007056
215676,2.2195646808123666
215677,2.0941686936164254
215678,2.268464819061407
215679,2.1400621709667575
215680,2.3104145892188974
215681,2.1339997986485337
215682,2.0590409141491444
215683,1.9999254634627972
215684,2.1534469351439194
215685,2.1936635878390094
215686,2.0581934694925845
215687,2.2307681344169157
215688,2.131387963763717
215689,2.3070281811347293
215690,2.4189559208908014
215691,2.1325660998315557
215692,2.1645428665577953
215693,2.3136644238876722
215694,2.2422228239455633
215695,1.8953342528872652
215696,2.0887833817805332
215697,2.375833453978118
215698,2.0895037779097545
215699,2.181363257825132
215700,1.9871582197933897
215701,2.0397366405073094
215702,2.1509656151273244
215703,2.0774449970493207
215704,2.328779555810036
215705,2.225626142286079
215706,2.251535155511908
215707,2.1918771706075555
215708,2.23233459174513
215709,2.350934743979335
215710,2.167743582508148
215711,2.078204992111942
215712,2.116774015977881
215713,2.2592530201125247
215714,2.307611209665052
215715,2.3867846004490363
215716,2.1051874084956474
215717,2.3577016495695973
215718,2.3931136256953875
215719,2.1296010665848772
215720,1.9430905547924806
215721,2.199599598319288
215722,2.1891383028364126
215723,2.1151312174371437
215724,1.9728812184532452
215725,2.3918836423846512
215726,2.076482887354464
215727,2.100426121630422
215728,2.252249418469313
215729,2.286435467642761
215730,2.113771210137457
215731,1.9013831894359379
215732,2.232510756168028
215733,1.9778439589615995
215734,2.309571725773603
215735,2.067755288518457
215736,2.122430654409353
215737,2.294032555581601
215738,1.9718551442550005
215739,2.2101560496484787
215740,2.0011181517136025
215741,2.2682584312528444
215742,2.4526630423220848
215743,2.29787226484739
215744,2.035230501590018
215745,1.9786689864138518
215746,2.366472937516596
215747,2.2740699848250365
215748,2.09870363492176
215749,2.2013140722207494
215750,2.0859848038003577
215751,2.0288475453155623
215752,2.266800857550158
215753,1.8974155762928477
215754,2.2267136392324223
215755,2.112840536490538
215756,2.0680401727496576
215757,2.3126580202859914
215758,2.2105189870142783
215759,2.2245569204403868
215760,2.2878840723321083
215761,2.210503669101155
215762,2.294984858174368
215763,2.1123449258325833
215764,2.178414212784382
215765,2.203140511760718
215766,2.3744745752335525
215767,2.0037672171668293
215768,1.8025275888550776
215769,2.3383627163300766
215770,2.4574264257210774
215771,2.147460201192264
215772,2.416674763442713
215773,2.3211701225978127
215774,2.212047850350271
215775,2.3917832761615245
215776,2.3448665242110827
215777,2.352202766874746
215778,2.1227272120721707
215779,2.0990378245684074
215780,2.328442146929913
215781,2.2831205839403963
215782,2.305888902377254
215783,2.066277947983303
215784,2.2466296248715505
215785,2.284851408471658
215786,1.86855058689522
215787,2.262999252623044
215788,2.025234813642254
215789,2.174385441011658
215790,2.2897919672402964
215791,2.1925762565841724
215792,2.2950719279058225
215793,2.225419507891676
215794,1.959193042339216
215795,2.315931997649794
215796,2.0947361148157535
215797,2.3127236975521264
215798,2.0397798554995483
215799,1.9364426227749716
215800,2.0217258781112255
215801,2.2079394119269846
215802,2.234878676019597
215803,2.1508836426174294
215804,2.260188488384985
215805,2.054296130671733
215806,2.266916297684592
215807,2.224067522549474
215808,2.2916930275682255
215809,2.190774427096205
215810,2.182844632959678
215811,2.039857710308125
215812,2.3443057804331793
215813,2.3400542762835688
215814,2.123529799312334
215815,2.2169159215038285
215816,2.206619618558559
215817,2.2245057146471523
215818,2.358490769358919
215819,2.2145123022077415
215820,2.213725480980864
215821,2.17884695628224
215822,2.116852222101585
215823,2.234732778690129
215824,2.3105580794020177
215825,2.131703509495333
215826,2.065816006986157
215827,2.1280989777435604
215828,2.0643543276128713
215829,2.3580611602315216
215830,2.0661604526251027
215831,2.039491126201474
215832,2.2380696612383244
215833,2.0386192751127723
215834,2.3721345893043333
215835,2.3005009919826684
215836,1.9765080992858621
215837,2.3131643403537296
215838,2.4225724831717637
215839,2.1043228322379557
215840,2.2171693515443813
215841,2.2323919743385408
215842,2.3694727997008687
215843,2.149772557326804
215844,2.2682002417977003
215845,2.2472422163658776
215846,2.132537330502151
215847,2.2655581814639367
215848,2.2349710823353313
215849,2.359259427946043
215850,2.1803816652237336
215851,2.25581312633596
215852,2.364117089531419
215853,2.0958820905214965
215854,2.0367409627511814
215855,1.7507078363960153
215856,2.1083263743058094
215857,2.0321018476082733
215858,2.1402792364365952
215859,2.0212782375556753
215860,2.200385951411668
215861,2.1301345986075013
215862,2.2339986552944255
215863,2.381671001834687
215864,2.233347144563674
215865,2.066997880104032
215866,2.120436778797972
215867,2.04297333564362
215868,2.034690685101408
215869,2.154079020290745
215870,2.3145225640210345
215871,2.2041016349297187
215872,2.1311083663899115
215873,2.049438174759156
215874,2.3901105508408724
215875,2.3450992959790065
215876,2.399573907756804
215877,2.410857968788546
215878,2.365971550733187
215879,2.3552690936794747
215880,2.3394321316745645
215881,2.246250507298559
215882,2.2021630830309116
215883,2.049605541407704
215884,2.305045990769407
215885,2.0393811968517994
215886,1.9209843009493714
215887,2.3110019033625897
215888,2.102114848970162
215889,2.2143606688882196
215890,2.121471785311309
215891,2.3733732298420014
215892,2.252464310550069
215893,2.002611772358583
215894,2.1966428075072644
215895,1.9023717962642994
215896,1.995122416028969
215897,2.1997657725562076
215898,2.0592445095081504
215899,2.090936678539593
215900,2.1310019864110603
215901,2.378017326941549
215902,2.168703316390297
215903,2.119189444389093
215904,2.4391186559190965
215905,2.3319619765952906
215906,2.26395197476036
215907,2.0552047096879926
215908,2.071698624034675
215909,2.3750780501903375
215910,2.0705266767336696
215911,2.3407849488886914
215912,2.309392029461602
215913,2.1661266010231124
215914,2.205791687795457
215915,2.1268826147692614
215916,2.3851577963306063
215917,2.0377872379374184
215918,2.2197033057858557
215919,2.0296990709477614
215920,2.3346699148315055
215921,2.175342778301241
215922,2.25210508861675
215923,2.1673454469837674
215924,2.2886998894043957
215925,2.4635067742293777
215926,2.0019717930081953
215927,2.41580467339071
215928,2.3616384766653997
215929,2.1854013193630637
215930,2.196830510201795
215931,1.8997024036219932
215932,2.2908436142050492
215933,2.0231960089715786
215934,2.289327152227349
215935,2.325144513024636
215936,2.204552043231409
215937,2.19726169105369
215938,2.090050057285598
215939,2.150467371233094
215940,2.077741869881147
215941,2.237493138188544
215942,2.298848546719654
215943,2.263415551912746
215944,2.0996502389485237
215945,2.3577899271160994
215946,2.2903854451149455
215947,2.094725366899518
215948,2.235633215298642
215949,2.0555084935009282
215950,2.1867686456182467
215951,2.3278416935584616
215952,2.197268372924816
215953,2.1814547725397304
215954,2.211299049793876
215955,2.2346541357810037
215956,2.1837721149265494
215957,2.2341667316722527
215958,2.3503613625654873
215959,2.2722016840072774
215960,2.000057212768663
215961,2.4296152889902745
215962,2.2397749199618273
215963,2.273259230437967
215964,2.1672445558093854
215965,2.2252394954449404
215966,2.2414951569927
215967,2.118114250920688
215968,2.357192312628967
215969,2.0306711872194674
215970,2.046840431545231
215971,2.3837846513121335
215972,2.1522745484586716
215973,2.232552487552473
215974,2.331292607082336
215975,2.363647380861129
215976,1.994290529430029
215977,2.3234331948239233
215978,2.2838524149276997
215979,2.2925366964699965
215980,2.26033940686444
215981,2.181041481946358
215982,2.2156371806455537
215983,2.1739098063904305
215984,2.279256877132872
215985,2.2293432749211872
215986,2.039011532006247
215987,2.283915519923285
215988,2.2686150223277224
215989,2.212626240363081
215990,2.2797604854532936
215991,2.219719500662759
215992,2.0011757919815762
215993,2.1967992133298937
215994,2.165671134582538
215995,2.3366837905103948
215996,2.063996833277896
215997,2.2899201256517276
215998,2.363827491177622
215999,2.0385712876826787
216000,2.3122000518901036
216001,2.378274920039528
216002,2.0112415730973314
216003,2.3813607199832774
216004,2.185656795239943
216005,2.1964217440044127
216006,2.213233736170027
216007,2.2506080937330237
216008,2.055749118007757
216009,2.4876060432812537
216010,1.9730724162808655
216011,2.3825742016202223
216012,2.2154792677958692
216013,2.1605636381318623
216014,2.3511014656163716
216015,2.287847833584701
216016,2.27911877708787
216017,2.0471202316792665
216018,1.8336682663297217
216019,2.075235801465845
216020,2.2171612137645487
216021,2.082087444892887
216022,2.222717584062681
216023,2.2864100966742207
216024,2.092473731368859
216025,2.0695287062849346
216026,2.2736688132326632
216027,2.1406265223770875
216028,2.2834255123314655
216029,2.1723874768313682
216030,2.4231300410904364
216031,2.1710025517027405
216032,2.1503773162168036
216033,2.309224337419777
216034,2.3941958289408607
216035,2.2707691235540377
216036,2.1171768705075302
216037,2.057894204469748
216038,2.1374470442156706
216039,2.094705063906579
216040,2.020669249214976
216041,2.1531834216918924
216042,2.4064190271100876
216043,2.328753545872945
216044,2.1993696365149393
216045,2.1143064046085556
216046,2.3493185011767386
216047,2.384512941303907
216048,2.1090002058722694
216049,2.1875625234806377
216050,2.120994977787126
216051,1.9044190048525271
216052,2.286541757134235
216053,2.0683526783588473
216054,2.220350606214022
216055,2.3714658204972534
216056,2.318460070010109
216057,2.1695942535634476
216058,1.9037835085583525
216059,2.1863697412611813
216060,2.24013169356848
216061,2.328060975066496
216062,2.4184478844117487
216063,2.175263684324956
216064,2.315854143942894
216065,2.3441710810419507
216066,1.8593550817453064
216067,2.321913296931864
216068,2.3102021308486003
216069,2.3904933571842957
216070,2.2903412494811297
216071,2.3095635811552
216072,2.4310699413240267
216073,1.926599407193418
216074,2.2927005834416
216075,1.9624948272439642
216076,1.9914337907900235
216077,2.0109519720853744
216078,2.136217429438074
216079,2.2560774669942893
216080,2.1003654910547906
216081,2.259008580870863
216082,2.0374657411621504
216083,2.3452355156786604
216084,2.3166546470560565
216085,2.3572236075892947
216086,2.2064871452837083
216087,2.1234677588215165
216088,2.2604850286306974
216089,2.243381924805791
216090,2.2821625659555034
216091,2.1245218642385093
216092,2.312351744086205
216093,2.3570461808322714
216094,2.04883292837669
216095,2.192656507572647
216096,2.335401649962355
216097,2.031025882459904
216098,2.287595069477552
216099,2.252615040396032
216100,2.1877262336369094
216101,2.228887426103764
216102,2.2340534492412427
216103,2.0556636546680633
216104,1.7214640163842483
216105,2.0739507399494572
216106,2.2448238450449542
216107,2.087907755450029
216108,2.118219330326011
216109,2.1270191645048495
216110,2.112099476175402
216111,2.046448463449507
216112,2.261927809437467
216113,2.4017557791422677
216114,2.0671856603668823
216115,2.2962135423429944
216116,2.330159831775828
216117,2.341027375741237
216118,2.213195091619547
216119,2.1704094726174494
216120,2.1155525356090976
216121,2.133680086069586
216122,2.2270492466650107
216123,2.128716721352681
216124,2.0733939776149146
216125,2.205918495429817
216126,2.2988176331575456
216127,2.2012681074068468
216128,2.1445943957047473
216129,2.095585975926908
216130,2.268401564362983
216131,2.1236540848222085
216132,2.178193466173232
216133,2.1833501343639488
216134,2.257051872245503
216135,2.1806506273059165
216136,2.3357297817897327
216137,2.1780912874390554
216138,2.2423201523030842
216139,2.3921361477324146
216140,2.1088983944909003
216141,1.9499962352603335
216142,2.0689412229842477
216143,2.045447484943141
216144,1.971739347815691
216145,2.2013099908759592
216146,2.303153952011578
216147,2.066707484637739
216148,2.3685585054467317
216149,2.0778714213049083
216150,2.2149109008562657
216151,2.262762321611559
216152,2.1873075094784693
216153,2.0558405933609305
216154,2.0646146997332426
216155,2.4010014723360014
216156,2.35874466470407
216157,2.2403216078533728
216158,2.3887824341511004
216159,2.2045756501964537
216160,2.3308753128898276
216161,2.1453172821928086
216162,2.0401141483921794
216163,2.2344169337113513
216164,1.9794592358578373
216165,2.3660561425690623
216166,2.1838516577601816
216167,2.110113852575228
216168,2.368252061178322
216169,2.315643123486452
216170,2.183230024389544
216171,2.310696777261499
216172,2.2359240965272993
216173,2.017213442155536
216174,1.9518418966511508
216175,2.342496392667378
216176,2.3751918617282044
216177,1.8946048806893032
216178,1.9127065081486028
216179,2.4461333005781594
216180,2.2475778714237693
216181,2.1707559311012243
216182,2.2621268332223776
216183,2.1098659448701644
216184,2.249804296463699
216185,2.3232362135475078
216186,2.1927432778907914
216187,2.118321662491038
216188,2.3034470220717775
216189,2.2634045847431405
216190,2.190976517636452
216191,2.117031217516239
216192,2.300470517165148
216193,2.19626125485434
216194,2.4117223170512663
216195,2.3726939068179824
216196,2.2534661531999416
216197,2.111006154566887
216198,2.407666498812958
216199,2.0514478190641947
216200,2.177575647439291
216201,2.010097416843177
216202,2.2497336769259793
216203,2.2249820717849973
216204,2.217077210755071
216205,2.1379987963781053
216206,2.1831872201432208
216207,2.1481651332782725
216208,2.2974774182349793
216209,2.1925741256091253
216210,2.2083025285374784
216211,2.165892672343512
216212,2.2606919316990814
216213,2.4027880480660113
216214,2.0023207043027798
216215,2.149507852309034
216216,2.467236631141715
216217,2.3338688772731597
216218,2.301316745801294
216219,2.171307064081888
216220,2.37094997173767
216221,2.1052715821983146
216222,2.210386240585523
216223,2.4091217397540814
216224,2.285551034496107
216225,2.3214149633044037
216226,2.1268158476084724
216227,2.2410497288096733
216228,2.1767554555100657
216229,2.1301337381807226
216230,2.359793730120032
216231,2.393584839417481
216232,2.10821164450469
216233,2.0275716052353085
216234,2.2548641474334135
216235,2.229794814358595
216236,2.279225006464797
216237,2.062759167938397
216238,2.3919767744611136
216239,2.0531809202391975
216240,2.2978213144631905
216241,2.169189160125801
216242,2.1272237342899167
216243,2.273902059641639
216244,1.6399506645616704
216245,2.2139187553926813
216246,1.9878131862003499
216247,2.068217331380413
216248,2.2937513670868417
216249,2.2188935261527885
216250,2.397290774343496
216251,2.1769553532188497
216252,2.197662602672559
216253,2.024192665993172
216254,2.3573826881480784
216255,2.257418788019864
216256,2.1773330773002337
216257,2.268213951658886
216258,2.381344160579884
216259,2.205105449185994
216260,1.9763821627672744
216261,2.2192352303138865
216262,1.9610915747293438
216263,2.157771419353039
216264,2.2889235447080893
216265,2.011029312002531
216266,1.9882994434378123
216267,2.2274572354202555
216268,2.350095697787676
216269,2.289442255018969
216270,2.196769082571568
216271,1.902363338612191
216272,2.3238113309288604
216273,2.3948423032682644
216274,2.1091226804758483
216275,2.1133609089939123
216276,1.9006430674927897
216277,2.271993016751924
216278,2.055460525891267
216279,2.313397258361695
216280,2.1977843266081134
216281,2.3517743429691746
216282,2.1635301397643145
216283,2.2771027497733276
216284,2.311694923870795
216285,2.2886697792039428
216286,2.2935426346474532
216287,2.388890963278011
216288,2.261174805473874
216289,2.133641238455713
216290,2.1492079383979803
216291,2.331993297115012
216292,2.0403463751829563
216293,2.247132446178525
216294,2.249296750108861
216295,2.352034014027838
216296,1.9995641466472756
216297,2.1584568963631856
216298,1.9922903952645294
216299,2.340783600737203
216300,2.0422593734301717
216301,2.077650405653711
216302,2.0967657111822344
216303,2.259856916596191
216304,2.263946239875379
216305,2.2395490277282084
216306,2.0857403146992626
216307,2.3120113161831433
216308,2.2413327694459473
216309,1.9423873343982518
216310,2.2399802662200923
216311,2.3092645505337295
216312,2.3054030001913017
216313,2.270604499315235
216314,2.2918274936157763
216315,2.0000265083260187
216316,2.24047543222335
216317,2.4265015650878237
216318,2.037421138086208
216319,2.1826311654733237
216320,2.1971165239472312
216321,2.33011683744225
216322,2.02980993512322
216323,2.329640578812368
216324,2.0812630486173918
216325,2.191477363715643
216326,2.1683690904365136
216327,2.029393021716082
216328,2.3481738202618248
216329,2.244215868514573
216330,2.3008302824931794
216331,2.1923253359677917
216332,2.2201556357433834
216333,2.267961776941389
216334,2.195782328192629
216335,2.22353714137835
216336,2.3770616547220307
216337,1.9692525637311775
216338,2.308248858184707
216339,2.4076034761286524
216340,2.2109576726136755
216341,2.161774707128982
216342,2.1589825417020063
216343,1.9452617900915659
216344,2.063380117037396
216345,2.116949321506647
216346,2.1905305133701085
216347,2.068658271307423
216348,2.1307075482739344
216349,2.314932746340191
216350,2.3115070895050254
216351,2.0543296139567637
216352,2.1277371424354667
216353,2.4393612780634673
216354,2.195565759234636
216355,2.3540933165397453
216356,2.0494879983637806
216357,2.3556644884846687
216358,2.080498989217909
216359,2.1617958338995513
216360,2.343487725547374
216361,2.1065302230228253
216362,2.232865414406926
216363,2.393342444447909
216364,2.292937319302357
216365,2.343992228978924
216366,2.250186409045333
216367,2.298327845350541
216368,2.0059619238672415
216369,2.196425305624837
216370,2.0544167059467946
216371,2.3251591881139433
216372,2.22777536656392
216373,2.3372750021462902
216374,2.14348198211653
216375,2.1541600682625286
216376,2.1982977846934646
216377,2.176922840328161
216378,2.222504757092515
216379,2.3389927707829097
216380,2.2213262358406034
216381,2.2128369973252053
216382,2.3681869036054746
216383,2.17653727850102
216384,2.2047591459129396
216385,2.1264824214754077
216386,2.251434924897525
216387,2.2254300140946404
216388,2.4062817673374375
216389,1.9932426889749117
216390,2.2718441127640823
216391,2.1298225885462987
216392,2.0833125790239353
216393,2.3785695892836944
216394,2.270806458292244
216395,2.4001966315803474
216396,2.1635335312423223
216397,2.2775452505142653
216398,2.067634269509666
216399,2.1167136538915234
216400,2.2255444569751743
216401,2.349397694331914
216402,2.2813107439444247
216403,2.1927019704694835
216404,2.242503866724289
216405,2.152658568843682
216406,2.408421905510007
216407,2.221423104374831
216408,2.256365550171375
216409,2.13400400896483
216410,2.06986007297592
216411,2.1171436129101506
216412,2.0410617269732394
216413,2.265044563484823
216414,2.2150061649709603
216415,2.082010508060952
216416,2.289093489789569
216417,2.174292283844114
216418,2.2428563752877553
216419,2.126087140818685
216420,2.0118590990773777
216421,2.2979212420708293
216422,2.3226169666855574
216423,2.2936732931566306
216424,2.1039230924219003
216425,2.1148217376072296
216426,2.4159661060482716
216427,2.2662433824306483
216428,2.331952621992068
216429,2.234645830576844
216430,1.9021464680194318
216431,2.2162996686408025
216432,2.0332172611132173
216433,1.9613383700867355
216434,2.166288365568798
216435,2.1902766770192272
216436,2.067316537596005
216437,2.050458656521845
216438,2.323406433411729
216439,2.36705348921255
216440,2.0611454030460132
216441,2.2273867332680912
216442,1.9772437382289698
216443,2.3852911951859177
216444,2.3055991943246497
216445,2.208437436159101
216446,2.3794947941856934
216447,2.175722709998436
216448,2.25880315226732
216449,2.3751396193871446
216450,2.162367025742051
216451,2.251103816059044
216452,2.0383992199047745
216453,2.3006631335161147
216454,2.341606235005194
216455,1.9189070383877935
216456,2.1511051836380277
216457,2.306090860349065
216458,2.11042726541335
216459,2.457975193622225
216460,2.203111403521152
216461,2.331405415679618
216462,2.188591231782646
216463,2.0902748516793106
216464,2.055031339277234
216465,2.080279095717256
216466,2.2665593192337594
216467,2.32391420271361
216468,2.138057333566068
216469,2.053361931243563
216470,2.2215769132014076
216471,2.197936831160626
216472,2.1679248888404654
216473,2.236044777685193
216474,2.366546126028786
216475,2.2228700388789964
216476,2.1760181748548493
216477,2.0803166262263026
216478,2.432255486740337
216479,2.379336391119626
216480,2.1506814496099635
216481,2.2700470633156895
216482,2.124922868159584
216483,2.07920265570784
216484,2.0234613123053653
216485,2.1890355679470908
216486,1.7838604754572804
216487,2.2544047371612423
216488,2.0907626238790513
216489,1.8745934449089843
