SaleID,price
209436.0,10000000000.0
209437.0,10000000000.0
209438.0,10000000000.0
209439.0,10000000000.0
209440.0,10000000000.0
209441.0,10000000000.0
209442.0,10000000000.0
209443.0,10000000000.0
209444.0,10000000000.0
209445.0,10000000000.0
209446.0,10000000000.0
209447.0,10000000000.0
209448.0,10000000000.0
209449.0,10000000000.0
209450.0,10000000000.0
209451.0,10000000000.0
209452.0,10000000000.0
209453.0,10000000000.0
209454.0,10000000000.0
209455.0,10000000000.0
209456.0,10000000000.0
209457.0,10000000000.0
209458.0,10000000000.0
209459.0,10000000000.0
209460.0,10000000000.0
209461.0,10000000000.0
209462.0,10000000000.0
209463.0,10000000000.0
209464.0,10000000000.0
209465.0,10000000000.0
209466.0,10000000000.0
209467.0,10000000000.0
209468.0,10000000000.0
209469.0,10000000000.0
209470.0,10000000000.0
209471.0,10000000000.0
209472.0,10000000000.0
209473.0,10000000000.0
209474.0,10000000000.0
209475.0,10000000000.0
209476.0,10000000000.0
209477.0,10000000000.0
209478.0,10000000000.0
209479.0,10000000000.0
209480.0,10000000000.0
209481.0,10000000000.0
209482.0,10000000000.0
209483.0,10000000000.0
209484.0,10000000000.0
209485.0,10000000000.0
209486.0,10000000000.0
209487.0,10000000000.0
209488.0,10000000000.0
209489.0,10000000000.0
209490.0,10000000000.0
209491.0,10000000000.0
209492.0,10000000000.0
209493.0,10000000000.0
209494.0,10000000000.0
209495.0,10000000000.0
209496.0,10000000000.0
209497.0,10000000000.0
209498.0,10000000000.0
209499.0,10000000000.0
209500.0,10000000000.0
209501.0,10000000000.0
209502.0,10000000000.0
209503.0,10000000000.0
209504.0,10000000000.0
209505.0,10000000000.0
209506.0,10000000000.0
209507.0,10000000000.0
209508.0,10000000000.0
209509.0,10000000000.0
209510.0,10000000000.0
209511.0,10000000000.0
209512.0,10000000000.0
209513.0,10000000000.0
209514.0,10000000000.0
209515.0,10000000000.0
209516.0,10000000000.0
209517.0,10000000000.0
209518.0,10000000000.0
209519.0,10000000000.0
209520.0,10000000000.0
209521.0,10000000000.0
209522.0,10000000000.0
209523.0,10000000000.0
209524.0,10000000000.0
209525.0,10000000000.0
209526.0,10000000000.0
209527.0,10000000000.0
209528.0,10000000000.0
209529.0,10000000000.0
209530.0,10000000000.0
209531.0,10000000000.0
209532.0,10000000000.0
209533.0,10000000000.0
209534.0,10000000000.0
209535.0,10000000000.0
209536.0,10000000000.0
209537.0,10000000000.0
209538.0,10000000000.0
209539.0,10000000000.0
209540.0,10000000000.0
209541.0,10000000000.0
209542.0,10000000000.0
209543.0,10000000000.0
209544.0,10000000000.0
209545.0,10000000000.0
209546.0,10000000000.0
209547.0,10000000000.0
209548.0,10000000000.0
209549.0,10000000000.0
209550.0,10000000000.0
209551.0,10000000000.0
209552.0,10000000000.0
209553.0,10000000000.0
209554.0,10000000000.0
209555.0,10000000000.0
209556.0,10000000000.0
209557.0,10000000000.0
209558.0,10000000000.0
209559.0,10000000000.0
209560.0,10000000000.0
209561.0,10000000000.0
209562.0,10000000000.0
209563.0,10000000000.0
209564.0,10000000000.0
209565.0,10000000000.0
209566.0,10000000000.0
209567.0,10000000000.0
209568.0,10000000000.0
209569.0,10000000000.0
209570.0,10000000000.0
209571.0,10000000000.0
209572.0,10000000000.0
209573.0,10000000000.0
209574.0,10000000000.0
209575.0,10000000000.0
209576.0,10000000000.0
209577.0,10000000000.0
209578.0,10000000000.0
209579.0,10000000000.0
209580.0,10000000000.0
209581.0,10000000000.0
209582.0,10000000000.0
209583.0,10000000000.0
209584.0,10000000000.0
209585.0,10000000000.0
209586.0,10000000000.0
209587.0,10000000000.0
209588.0,10000000000.0
209589.0,10000000000.0
209590.0,10000000000.0
209591.0,10000000000.0
209592.0,10000000000.0
209593.0,10000000000.0
209594.0,10000000000.0
209595.0,10000000000.0
209596.0,10000000000.0
209597.0,10000000000.0
209598.0,10000000000.0
209599.0,10000000000.0
209600.0,10000000000.0
209601.0,10000000000.0
209602.0,10000000000.0
209603.0,10000000000.0
209604.0,10000000000.0
209605.0,10000000000.0
209606.0,10000000000.0
209607.0,10000000000.0
209608.0,10000000000.0
209609.0,10000000000.0
209610.0,10000000000.0
209611.0,10000000000.0
209612.0,10000000000.0
209613.0,10000000000.0
209614.0,10000000000.0
209615.0,10000000000.0
209616.0,10000000000.0
209617.0,10000000000.0
209618.0,24264.74072285273
209619.0,10000000000.0
209620.0,10000000000.0
209621.0,10000000000.0
209622.0,10000000000.0
209623.0,10000000000.0
209624.0,10000000000.0
209625.0,10000000000.0
209626.0,10000000000.0
209627.0,10000000000.0
209628.0,10000000000.0
209629.0,10000000000.0
209630.0,10000000000.0
209631.0,10000000000.0
209632.0,10000000000.0
209633.0,10000000000.0
209634.0,10000000000.0
209635.0,10000000000.0
209636.0,10000000000.0
209637.0,10000000000.0
209638.0,10000000000.0
209639.0,10000000000.0
209640.0,0.0
209641.0,10000000000.0
209642.0,10000000000.0
209643.0,10000000000.0
209644.0,10000000000.0
209645.0,10000000000.0
209646.0,10000000000.0
209647.0,10000000000.0
209648.0,10000000000.0
209649.0,10000000000.0
209650.0,10000000000.0
209651.0,10000000000.0
209652.0,10000000000.0
209653.0,10000000000.0
209654.0,10000000000.0
209655.0,10000000000.0
209656.0,10000000000.0
209657.0,10000000000.0
209658.0,10000000000.0
209659.0,10000000000.0
209660.0,10000000000.0
209661.0,10000000000.0
209662.0,10000000000.0
209663.0,10000000000.0
209664.0,10000000000.0
209665.0,10000000000.0
209666.0,10000000000.0
209667.0,10000000000.0
209668.0,10000000000.0
209669.0,10000000000.0
209670.0,10000000000.0
209671.0,10000000000.0
209672.0,10000000000.0
209673.0,10000000000.0
209674.0,10000000000.0
209675.0,10000000000.0
209676.0,10000000000.0
209677.0,10000000000.0
209678.0,10000000000.0
209679.0,10000000000.0
209680.0,10000000000.0
209681.0,10000000000.0
209682.0,10000000000.0
209683.0,10000000000.0
209684.0,10000000000.0
209685.0,10000000000.0
209686.0,10000000000.0
209687.0,10000000000.0
209688.0,10000000000.0
209689.0,10000000000.0
209690.0,10000000000.0
209691.0,10000000000.0
209692.0,10000000000.0
209693.0,10000000000.0
209694.0,10000000000.0
209695.0,10000000000.0
209696.0,10000000000.0
209697.0,10000000000.0
209698.0,10000000000.0
209699.0,10000000000.0
209700.0,10000000000.0
209701.0,10000000000.0
209702.0,10000000000.0
209703.0,10000000000.0
209704.0,10000000000.0
209705.0,10000000000.0
209706.0,10000000000.0
209707.0,10000000000.0
209708.0,10000000000.0
209709.0,10000000000.0
209710.0,10000000000.0
209711.0,10000000000.0
209712.0,10000000000.0
209713.0,10000000000.0
209714.0,10000000000.0
209715.0,10000000000.0
209716.0,10000000000.0
209717.0,10000000000.0
209718.0,10000000000.0
209719.0,10000000000.0
209720.0,10000000000.0
209721.0,10000000000.0
209722.0,10000000000.0
209723.0,10000000000.0
209724.0,10000000000.0
209725.0,10000000000.0
209726.0,10000000000.0
209727.0,10000000000.0
209728.0,10000000000.0
209729.0,10000000000.0
209730.0,10000000000.0
209731.0,10000000000.0
209732.0,10000000000.0
209733.0,10000000000.0
209734.0,10000000000.0
209735.0,10000000000.0
209736.0,10000000000.0
209737.0,10000000000.0
209738.0,10000000000.0
209739.0,10000000000.0
209740.0,10000000000.0
209741.0,10000000000.0
209742.0,10000000000.0
209743.0,10000000000.0
209744.0,10000000000.0
209745.0,10000000000.0
209746.0,10000000000.0
209747.0,10000000000.0
209748.0,10000000000.0
209749.0,10000000000.0
209750.0,10000000000.0
209751.0,10000000000.0
209752.0,10000000000.0
209753.0,10000000000.0
209754.0,10000000000.0
209755.0,10000000000.0
209756.0,10000000000.0
209757.0,10000000000.0
209758.0,10000000000.0
209759.0,10000000000.0
209760.0,10000000000.0
209761.0,10000000000.0
209762.0,10000000000.0
209763.0,10000000000.0
209764.0,10000000000.0
209765.0,10000000000.0
209766.0,10000000000.0
209767.0,10000000000.0
209768.0,10000000000.0
209769.0,10000000000.0
209770.0,10000000000.0
209771.0,10000000000.0
209772.0,10000000000.0
209773.0,10000000000.0
209774.0,10000000000.0
209775.0,10000000000.0
209776.0,10000000000.0
209777.0,10000000000.0
209778.0,10000000000.0
209779.0,10000000000.0
209780.0,10000000000.0
209781.0,10000000000.0
209782.0,10000000000.0
209783.0,10000000000.0
209784.0,10000000000.0
209785.0,10000000000.0
209786.0,10000000000.0
209787.0,10000000000.0
209788.0,10000000000.0
209789.0,10000000000.0
209790.0,10000000000.0
209791.0,10000000000.0
209792.0,10000000000.0
209793.0,10000000000.0
209794.0,10000000000.0
209795.0,10000000000.0
209796.0,10000000000.0
209797.0,10000000000.0
209798.0,10000000000.0
209799.0,10000000000.0
209800.0,10000000000.0
209801.0,10000000000.0
209802.0,10000000000.0
209803.0,10000000000.0
209804.0,10000000000.0
209805.0,10000000000.0
209806.0,10000000000.0
209807.0,10000000000.0
209808.0,10000000000.0
209809.0,10000000000.0
209810.0,10000000000.0
209811.0,10000000000.0
209812.0,10000000000.0
209813.0,10000000000.0
209814.0,10000000000.0
209815.0,10000000000.0
209816.0,10000000000.0
209817.0,10000000000.0
209818.0,10000000000.0
209819.0,10000000000.0
209820.0,10000000000.0
209821.0,10000000000.0
209822.0,10000000000.0
209823.0,10000000000.0
209824.0,10000000000.0
209825.0,10000000000.0
209826.0,10000000000.0
209827.0,10000000000.0
209828.0,10000000000.0
209829.0,10000000000.0
209830.0,10000000000.0
209831.0,10000000000.0
209832.0,10000000000.0
209833.0,10000000000.0
209834.0,10000000000.0
209835.0,10000000000.0
209836.0,10000000000.0
209837.0,10000000000.0
209838.0,10000000000.0
209839.0,10000000000.0
209840.0,10000000000.0
209841.0,10000000000.0
209842.0,10000000000.0
209843.0,10000000000.0
209844.0,10000000000.0
209845.0,10000000000.0
209846.0,10000000000.0
209847.0,10000000000.0
209848.0,10000000000.0
209849.0,10000000000.0
209850.0,10000000000.0
209851.0,10000000000.0
209852.0,10000000000.0
209853.0,10000000000.0
209854.0,10000000000.0
209855.0,10000000000.0
209856.0,10000000000.0
209857.0,10000000000.0
209858.0,10000000000.0
209859.0,10000000000.0
209860.0,10000000000.0
209861.0,10000000000.0
209862.0,10000000000.0
209863.0,10000000000.0
209864.0,10000000000.0
209865.0,10000000000.0
209866.0,10000000000.0
209867.0,10000000000.0
209868.0,10000000000.0
209869.0,10000000000.0
209870.0,10000000000.0
209871.0,10000000000.0
209872.0,10000000000.0
209873.0,10000000000.0
209874.0,10000000000.0
209875.0,10000000000.0
209876.0,10000000000.0
209877.0,10000000000.0
209878.0,10000000000.0
209879.0,10000000000.0
209880.0,10000000000.0
209881.0,10000000000.0
209882.0,10000000000.0
209883.0,10000000000.0
209884.0,10000000000.0
209885.0,10000000000.0
209886.0,10000000000.0
209887.0,10000000000.0
209888.0,10000000000.0
209889.0,10000000000.0
209890.0,10000000000.0
209891.0,10000000000.0
209892.0,10000000000.0
209893.0,10000000000.0
209894.0,10000000000.0
209895.0,10000000000.0
209896.0,10000000000.0
209897.0,10000000000.0
209898.0,10000000000.0
209899.0,10000000000.0
209900.0,10000000000.0
209901.0,10000000000.0
209902.0,10000000000.0
209903.0,10000000000.0
209904.0,10000000000.0
209905.0,10000000000.0
209906.0,10000000000.0
209907.0,10000000000.0
209908.0,10000000000.0
209909.0,10000000000.0
209910.0,10000000000.0
209911.0,10000000000.0
209912.0,10000000000.0
209913.0,10000000000.0
209914.0,10000000000.0
209915.0,10000000000.0
209916.0,10000000000.0
209917.0,10000000000.0
209918.0,10000000000.0
209919.0,10000000000.0
209920.0,10000000000.0
209921.0,10000000000.0
209922.0,10000000000.0
209923.0,10000000000.0
209924.0,10000000000.0
209925.0,10000000000.0
209926.0,10000000000.0
209927.0,10000000000.0
209928.0,10000000000.0
209929.0,10000000000.0
209930.0,10000000000.0
209931.0,10000000000.0
209932.0,10000000000.0
209933.0,10000000000.0
209934.0,10000000000.0
209935.0,10000000000.0
209936.0,10000000000.0
209937.0,10000000000.0
209938.0,10000000000.0
209939.0,10000000000.0
209940.0,10000000000.0
209941.0,10000000000.0
209942.0,10000000000.0
209943.0,10000000000.0
209944.0,10000000000.0
209945.0,10000000000.0
209946.0,10000000000.0
209947.0,10000000000.0
209948.0,10000000000.0
209949.0,10000000000.0
209950.0,10000000000.0
209951.0,10000000000.0
209952.0,10000000000.0
209953.0,10000000000.0
209954.0,10000000000.0
209955.0,10000000000.0
209956.0,10000000000.0
209957.0,10000000000.0
209958.0,10000000000.0
209959.0,10000000000.0
209960.0,10000000000.0
209961.0,10000000000.0
209962.0,10000000000.0
209963.0,10000000000.0
209964.0,10000000000.0
209965.0,10000000000.0
209966.0,10000000000.0
209967.0,10000000000.0
209968.0,10000000000.0
209969.0,10000000000.0
209970.0,10000000000.0
209971.0,10000000000.0
209972.0,10000000000.0
209973.0,10000000000.0
209974.0,10000000000.0
209975.0,10000000000.0
209976.0,10000000000.0
209977.0,10000000000.0
209978.0,10000000000.0
209979.0,10000000000.0
209980.0,10000000000.0
209981.0,10000000000.0
209982.0,10000000000.0
209983.0,10000000000.0
209984.0,10000000000.0
209985.0,10000000000.0
209986.0,10000000000.0
209987.0,10000000000.0
209988.0,10000000000.0
209989.0,10000000000.0
209990.0,10000000000.0
209991.0,10000000000.0
209992.0,10000000000.0
209993.0,10000000000.0
209994.0,10000000000.0
209995.0,10000000000.0
209996.0,10000000000.0
209997.0,10000000000.0
209998.0,10000000000.0
209999.0,10000000000.0
210000.0,10000000000.0
210001.0,10000000000.0
210002.0,10000000000.0
210003.0,10000000000.0
210004.0,10000000000.0
210005.0,10000000000.0
210006.0,10000000000.0
210007.0,10000000000.0
210008.0,10000000000.0
210009.0,10000000000.0
210010.0,10000000000.0
210011.0,10000000000.0
210012.0,10000000000.0
210013.0,10000000000.0
210014.0,10000000000.0
210015.0,10000000000.0
210016.0,10000000000.0
210017.0,10000000000.0
210018.0,10000000000.0
210019.0,10000000000.0
210020.0,10000000000.0
210021.0,10000000000.0
210022.0,10000000000.0
210023.0,10000000000.0
210024.0,10000000000.0
210025.0,10000000000.0
210026.0,10000000000.0
210027.0,10000000000.0
210028.0,10000000000.0
210029.0,10000000000.0
210030.0,10000000000.0
210031.0,10000000000.0
210032.0,10000000000.0
210033.0,10000000000.0
210034.0,10000000000.0
210035.0,10000000000.0
210036.0,10000000000.0
210037.0,10000000000.0
210038.0,10000000000.0
210039.0,10000000000.0
210040.0,10000000000.0
210041.0,10000000000.0
210042.0,10000000000.0
210043.0,10000000000.0
210044.0,10000000000.0
210045.0,10000000000.0
210046.0,10000000000.0
210047.0,10000000000.0
210048.0,10000000000.0
210049.0,10000000000.0
210050.0,10000000000.0
210051.0,10000000000.0
210052.0,10000000000.0
210053.0,10000000000.0
210054.0,10000000000.0
210055.0,10000000000.0
210056.0,10000000000.0
210057.0,10000000000.0
210058.0,10000000000.0
210059.0,10000000000.0
210060.0,10000000000.0
210061.0,10000000000.0
210062.0,10000000000.0
210063.0,10000000000.0
210064.0,10000000000.0
210065.0,10000000000.0
210066.0,10000000000.0
210067.0,10000000000.0
210068.0,10000000000.0
210069.0,10000000000.0
210070.0,10000000000.0
210071.0,10000000000.0
210072.0,10000000000.0
210073.0,10000000000.0
210074.0,10000000000.0
210075.0,10000000000.0
210076.0,10000000000.0
210077.0,10000000000.0
210078.0,10000000000.0
210079.0,10000000000.0
210080.0,10000000000.0
210081.0,10000000000.0
210082.0,10000000000.0
210083.0,10000000000.0
210084.0,10000000000.0
210085.0,10000000000.0
210086.0,10000000000.0
210087.0,10000000000.0
210088.0,10000000000.0
210089.0,10000000000.0
210090.0,10000000000.0
210091.0,10000000000.0
210092.0,10000000000.0
210093.0,10000000000.0
210094.0,10000000000.0
210095.0,10000000000.0
210096.0,10000000000.0
210097.0,10000000000.0
210098.0,10000000000.0
210099.0,10000000000.0
210100.0,10000000000.0
210101.0,10000000000.0
210102.0,10000000000.0
210103.0,10000000000.0
210104.0,10000000000.0
210105.0,10000000000.0
210106.0,10000000000.0
210107.0,10000000000.0
210108.0,10000000000.0
210109.0,10000000000.0
210110.0,10000000000.0
210111.0,10000000000.0
210112.0,10000000000.0
210113.0,10000000000.0
210114.0,10000000000.0
210115.0,10000000000.0
210116.0,10000000000.0
210117.0,10000000000.0
210118.0,10000000000.0
210119.0,10000000000.0
210120.0,10000000000.0
210121.0,10000000000.0
210122.0,10000000000.0
210123.0,10000000000.0
210124.0,10000000000.0
210125.0,10000000000.0
210126.0,10000000000.0
210127.0,10000000000.0
210128.0,10000000000.0
210129.0,10000000000.0
210130.0,10000000000.0
210131.0,10000000000.0
210132.0,10000000000.0
210133.0,10000000000.0
210134.0,10000000000.0
210135.0,10000000000.0
210136.0,10000000000.0
210137.0,10000000000.0
210138.0,10000000000.0
210139.0,10000000000.0
210140.0,10000000000.0
210141.0,10000000000.0
210142.0,10000000000.0
210143.0,10000000000.0
210144.0,10000000000.0
210145.0,10000000000.0
210146.0,10000000000.0
210147.0,10000000000.0
210148.0,10000000000.0
210149.0,10000000000.0
210150.0,10000000000.0
210151.0,10000000000.0
210152.0,10000000000.0
210153.0,10000000000.0
210154.0,10000000000.0
210155.0,10000000000.0
210156.0,10000000000.0
210157.0,10000000000.0
210158.0,10000000000.0
210159.0,10000000000.0
210160.0,10000000000.0
210161.0,10000000000.0
210162.0,10000000000.0
210163.0,10000000000.0
210164.0,10000000000.0
210165.0,10000000000.0
210166.0,10000000000.0
210167.0,10000000000.0
210168.0,10000000000.0
210169.0,10000000000.0
210170.0,10000000000.0
210171.0,10000000000.0
210172.0,10000000000.0
210173.0,10000000000.0
210174.0,10000000000.0
210175.0,10000000000.0
210176.0,10000000000.0
210177.0,10000000000.0
210178.0,10000000000.0
210179.0,10000000000.0
210180.0,10000000000.0
210181.0,10000000000.0
210182.0,10000000000.0
210183.0,10000000000.0
210184.0,10000000000.0
210185.0,10000000000.0
210186.0,10000000000.0
210187.0,10000000000.0
210188.0,10000000000.0
210189.0,10000000000.0
210190.0,10000000000.0
210191.0,10000000000.0
210192.0,10000000000.0
210193.0,10000000000.0
210194.0,10000000000.0
210195.0,10000000000.0
210196.0,10000000000.0
210197.0,10000000000.0
210198.0,10000000000.0
210199.0,10000000000.0
210200.0,10000000000.0
210201.0,10000000000.0
210202.0,10000000000.0
210203.0,10000000000.0
210204.0,10000000000.0
210205.0,10000000000.0
210206.0,10000000000.0
210207.0,10000000000.0
210208.0,10000000000.0
210209.0,10000000000.0
210210.0,10000000000.0
210211.0,10000000000.0
210212.0,10000000000.0
210213.0,10000000000.0
210214.0,10000000000.0
210215.0,10000000000.0
210216.0,10000000000.0
210217.0,10000000000.0
210218.0,10000000000.0
210219.0,10000000000.0
210220.0,10000000000.0
210221.0,10000000000.0
210222.0,10000000000.0
210223.0,10000000000.0
210224.0,10000000000.0
210225.0,10000000000.0
210226.0,10000000000.0
210227.0,10000000000.0
210228.0,10000000000.0
210229.0,10000000000.0
210230.0,10000000000.0
210231.0,10000000000.0
210232.0,10000000000.0
210233.0,10000000000.0
210234.0,10000000000.0
210235.0,10000000000.0
210236.0,10000000000.0
210237.0,10000000000.0
210238.0,10000000000.0
210239.0,10000000000.0
210240.0,10000000000.0
210241.0,10000000000.0
210242.0,10000000000.0
210243.0,10000000000.0
210244.0,10000000000.0
210245.0,10000000000.0
210246.0,10000000000.0
210247.0,10000000000.0
210248.0,10000000000.0
210249.0,10000000000.0
210250.0,10000000000.0
210251.0,10000000000.0
210252.0,10000000000.0
210253.0,10000000000.0
210254.0,10000000000.0
210255.0,10000000000.0
210256.0,10000000000.0
210257.0,10000000000.0
210258.0,10000000000.0
210259.0,10000000000.0
210260.0,10000000000.0
210261.0,10000000000.0
210262.0,10000000000.0
210263.0,10000000000.0
210264.0,10000000000.0
210265.0,10000000000.0
210266.0,10000000000.0
210267.0,10000000000.0
210268.0,10000000000.0
210269.0,10000000000.0
210270.0,10000000000.0
210271.0,10000000000.0
210272.0,10000000000.0
210273.0,10000000000.0
210274.0,10000000000.0
210275.0,10000000000.0
210276.0,10000000000.0
210277.0,10000000000.0
210278.0,10000000000.0
210279.0,10000000000.0
210280.0,10000000000.0
210281.0,10000000000.0
210282.0,10000000000.0
210283.0,10000000000.0
210284.0,10000000000.0
210285.0,10000000000.0
210286.0,10000000000.0
210287.0,10000000000.0
210288.0,10000000000.0
210289.0,10000000000.0
210290.0,10000000000.0
210291.0,10000000000.0
210292.0,10000000000.0
210293.0,10000000000.0
210294.0,10000000000.0
210295.0,10000000000.0
210296.0,10000000000.0
210297.0,10000000000.0
210298.0,10000000000.0
210299.0,10000000000.0
210300.0,10000000000.0
210301.0,10000000000.0
210302.0,10000000000.0
210303.0,10000000000.0
210304.0,10000000000.0
210305.0,10000000000.0
210306.0,10000000000.0
210307.0,10000000000.0
210308.0,10000000000.0
210309.0,10000000000.0
210310.0,10000000000.0
210311.0,10000000000.0
210312.0,10000000000.0
210313.0,10000000000.0
210314.0,10000000000.0
210315.0,10000000000.0
210316.0,10000000000.0
210317.0,10000000000.0
210318.0,10000000000.0
210319.0,10000000000.0
210320.0,10000000000.0
210321.0,10000000000.0
210322.0,10000000000.0
210323.0,10000000000.0
210324.0,10000000000.0
210325.0,10000000000.0
210326.0,10000000000.0
210327.0,10000000000.0
210328.0,10000000000.0
210329.0,10000000000.0
210330.0,10000000000.0
210331.0,10000000000.0
210332.0,10000000000.0
210333.0,10000000000.0
210334.0,10000000000.0
210335.0,10000000000.0
210336.0,10000000000.0
210337.0,10000000000.0
210338.0,10000000000.0
210339.0,10000000000.0
210340.0,10000000000.0
210341.0,10000000000.0
210342.0,10000000000.0
210343.0,10000000000.0
210344.0,10000000000.0
210345.0,10000000000.0
210346.0,10000000000.0
210347.0,10000000000.0
210348.0,10000000000.0
210349.0,10000000000.0
210350.0,10000000000.0
210351.0,10000000000.0
210352.0,10000000000.0
210353.0,10000000000.0
210354.0,10000000000.0
210355.0,10000000000.0
210356.0,10000000000.0
210357.0,10000000000.0
210358.0,10000000000.0
210359.0,10000000000.0
210360.0,10000000000.0
210361.0,10000000000.0
210362.0,10000000000.0
210363.0,10000000000.0
210364.0,10000000000.0
210365.0,10000000000.0
210366.0,10000000000.0
210367.0,10000000000.0
210368.0,10000000000.0
210369.0,10000000000.0
210370.0,10000000000.0
210371.0,10000000000.0
210372.0,10000000000.0
210373.0,10000000000.0
210374.0,10000000000.0
210375.0,10000000000.0
210376.0,10000000000.0
210377.0,10000000000.0
210378.0,10000000000.0
210379.0,10000000000.0
210380.0,10000000000.0
210381.0,10000000000.0
210382.0,10000000000.0
210383.0,10000000000.0
210384.0,10000000000.0
210385.0,10000000000.0
210386.0,10000000000.0
210387.0,10000000000.0
210388.0,10000000000.0
210389.0,10000000000.0
210390.0,10000000000.0
210391.0,10000000000.0
210392.0,10000000000.0
210393.0,10000000000.0
210394.0,10000000000.0
210395.0,10000000000.0
210396.0,10000000000.0
210397.0,10000000000.0
210398.0,10000000000.0
210399.0,10000000000.0
210400.0,10000000000.0
210401.0,10000000000.0
210402.0,10000000000.0
210403.0,10000000000.0
210404.0,10000000000.0
210405.0,10000000000.0
210406.0,10000000000.0
210407.0,10000000000.0
210408.0,10000000000.0
210409.0,10000000000.0
210410.0,10000000000.0
210411.0,10000000000.0
210412.0,10000000000.0
210413.0,10000000000.0
210414.0,10000000000.0
210415.0,10000000000.0
210416.0,10000000000.0
210417.0,10000000000.0
210418.0,10000000000.0
210419.0,10000000000.0
210420.0,10000000000.0
210421.0,10000000000.0
210422.0,10000000000.0
210423.0,10000000000.0
210424.0,10000000000.0
210425.0,10000000000.0
210426.0,10000000000.0
210427.0,10000000000.0
210428.0,10000000000.0
210429.0,10000000000.0
210430.0,10000000000.0
210431.0,10000000000.0
210432.0,10000000000.0
210433.0,10000000000.0
210434.0,10000000000.0
210435.0,10000000000.0
210436.0,10000000000.0
210437.0,10000000000.0
210438.0,10000000000.0
210439.0,10000000000.0
210440.0,10000000000.0
210441.0,10000000000.0
210442.0,10000000000.0
210443.0,10000000000.0
210444.0,10000000000.0
210445.0,10000000000.0
210446.0,10000000000.0
210447.0,10000000000.0
210448.0,10000000000.0
210449.0,10000000000.0
210450.0,10000000000.0
210451.0,10000000000.0
210452.0,10000000000.0
210453.0,10000000000.0
210454.0,10000000000.0
210455.0,10000000000.0
210456.0,10000000000.0
210457.0,10000000000.0
210458.0,10000000000.0
210459.0,10000000000.0
210460.0,10000000000.0
210461.0,10000000000.0
210462.0,10000000000.0
210463.0,10000000000.0
210464.0,10000000000.0
210465.0,10000000000.0
210466.0,10000000000.0
210467.0,10000000000.0
210468.0,10000000000.0
210469.0,10000000000.0
210470.0,10000000000.0
210471.0,10000000000.0
210472.0,10000000000.0
210473.0,10000000000.0
210474.0,10000000000.0
210475.0,10000000000.0
210476.0,10000000000.0
210477.0,10000000000.0
210478.0,10000000000.0
210479.0,10000000000.0
210480.0,10000000000.0
210481.0,10000000000.0
210482.0,10000000000.0
210483.0,10000000000.0
210484.0,10000000000.0
210485.0,10000000000.0
210486.0,10000000000.0
210487.0,10000000000.0
210488.0,10000000000.0
210489.0,10000000000.0
210490.0,10000000000.0
210491.0,10000000000.0
210492.0,10000000000.0
210493.0,10000000000.0
210494.0,10000000000.0
210495.0,10000000000.0
210496.0,10000000000.0
210497.0,10000000000.0
210498.0,10000000000.0
210499.0,10000000000.0
210500.0,10000000000.0
210501.0,10000000000.0
210502.0,10000000000.0
210503.0,10000000000.0
210504.0,10000000000.0
210505.0,10000000000.0
210506.0,10000000000.0
210507.0,10000000000.0
210508.0,10000000000.0
210509.0,10000000000.0
210510.0,10000000000.0
210511.0,10000000000.0
210512.0,10000000000.0
210513.0,10000000000.0
210514.0,10000000000.0
210515.0,10000000000.0
210516.0,10000000000.0
210517.0,10000000000.0
210518.0,10000000000.0
210519.0,10000000000.0
210520.0,10000000000.0
210521.0,10000000000.0
210522.0,10000000000.0
210523.0,10000000000.0
210524.0,10000000000.0
210525.0,10000000000.0
210526.0,10000000000.0
210527.0,10000000000.0
210528.0,10000000000.0
210529.0,10000000000.0
210530.0,10000000000.0
210531.0,10000000000.0
210532.0,10000000000.0
210533.0,10000000000.0
210534.0,10000000000.0
210535.0,10000000000.0
210536.0,10000000000.0
210537.0,10000000000.0
210538.0,10000000000.0
210539.0,10000000000.0
210540.0,10000000000.0
210541.0,10000000000.0
210542.0,10000000000.0
210543.0,10000000000.0
210544.0,10000000000.0
210545.0,10000000000.0
210546.0,10000000000.0
210547.0,10000000000.0
210548.0,10000000000.0
210549.0,10000000000.0
210550.0,10000000000.0
210551.0,10000000000.0
210552.0,10000000000.0
210553.0,10000000000.0
210554.0,10000000000.0
210555.0,10000000000.0
210556.0,10000000000.0
210557.0,10000000000.0
210558.0,10000000000.0
210559.0,10000000000.0
210560.0,10000000000.0
210561.0,10000000000.0
210562.0,10000000000.0
210563.0,10000000000.0
210564.0,10000000000.0
210565.0,10000000000.0
210566.0,10000000000.0
210567.0,10000000000.0
210568.0,10000000000.0
210569.0,10000000000.0
210570.0,10000000000.0
210571.0,10000000000.0
210572.0,10000000000.0
210573.0,10000000000.0
210574.0,10000000000.0
210575.0,10000000000.0
210576.0,10000000000.0
210577.0,10000000000.0
210578.0,10000000000.0
210579.0,10000000000.0
210580.0,10000000000.0
210581.0,10000000000.0
210582.0,10000000000.0
210583.0,10000000000.0
210584.0,10000000000.0
210585.0,10000000000.0
210586.0,10000000000.0
210587.0,10000000000.0
210588.0,10000000000.0
210589.0,10000000000.0
210590.0,10000000000.0
210591.0,10000000000.0
210592.0,10000000000.0
210593.0,10000000000.0
210594.0,10000000000.0
210595.0,10000000000.0
210596.0,10000000000.0
210597.0,10000000000.0
210598.0,10000000000.0
210599.0,10000000000.0
210600.0,10000000000.0
210601.0,10000000000.0
